   5.334452472768182e-01,   9.002276049326218e+00
   1.034503665334742e+00,   8.438614098652454e+00
   1.503175254173744e+00,   7.874952147978730e+00
   1.939460013793882e+00,   7.311290197304963e+00
   2.533161848438652e+00,   6.465797271294335e+00
   3.053993317340931e+00,   5.620304345283676e+00
   3.501954420500675e+00,   4.774811419273058e+00
   3.877045157917911e+00,   3.929318493262437e+00
   4.303049328276567e+00,   2.661079104246500e+00
   4.565095175714578e+00,   1.392839715230556e+00
   4.663182700231947e+00,   1.246003262146008e-01
   4.597311901828670e+00,  -1.143639062801352e+00
   4.191083848747534e+00,  -3.045998146325279e+00
   3.415949569094938e+00,  -4.948357229849209e+00
   2.271909062870916e+00,  -6.850716313373105e+00
   7.589623300754127e-01,  -8.753075396897033e+00
   5.755362124984713e-01,  -8.956291047672789e+00
   3.879004516268783e-01,  -9.159506698448579e+00
   1.960550474606647e-01,  -9.362722349224370e+00
  -1.355582313067316e-13,  -9.565938000000129e+00
   1.762390605499893e-01,   8.406128549224359e+00
   3.482684778053886e-01,   8.202912898448570e+00
   5.160882517661673e-01,   7.999697247672779e+00
   6.796983824322980e-01,   7.796481596897023e+00
   9.172204972540959e-01,   7.491658120733371e+00
   1.145270914663026e+00,   7.186834644569684e+00
   1.363849634659034e+00,   6.882011168406035e+00
   1.572956657242148e+00,   6.577187692242384e+00
   1.868857758467655e+00,   6.119952477996888e+00
   2.143447540514146e+00,   5.662717263751396e+00
   2.396726003381620e+00,   5.205482049505911e+00
   2.628693147070082e+00,   4.748246835260424e+00
   2.936685139142122e+00,   4.062394013892201e+00
   3.196726663061387e+00,   3.376541192523978e+00
   3.408817718827884e+00,   2.690688371155714e+00
   3.572958306441588e+00,   2.004835549787485e+00
   3.729262060075685e+00,   9.760563177351491e-01
   3.777677260366032e+00,  -5.272291431722076e-02
   3.718203907312623e+00,  -1.081502146369588e+00
   3.550842000915460e+00,  -2.110281378421923e+00
   3.097508103800179e+00,  -3.653450226500441e+00
   2.401424961661450e+00,  -5.196619074578965e+00
   1.462592574499272e+00,  -6.739787922657502e+00
   2.810109423136491e-01,  -8.282956770736035e+00
   2.117762567541600e-01,  -8.364553628052073e+00
   1.418628711820155e-01,  -8.446150485368147e+00
   7.127078559724523e-02,  -8.527747342684220e+00
  -1.204279731492619e-13,  -8.609344200000258e+00
   6.410977203699769e-02,   7.666812922684195e+00
   1.275408440613971e-01,   7.585216065368122e+00
   1.902932160731706e-01,   7.503619208052049e+00
   2.523668880722919e-01,   7.422022350736010e+00
   3.442048335473145e-01,   7.299627064761935e+00
   4.345157039939552e-01,   7.177231778787824e+00
   5.232994994121626e-01,   7.054836492813751e+00
   6.105562198019630e-01,   6.932441206839676e+00
   7.385780347084131e-01,   6.748848277878544e+00
   8.631639308009433e-01,   6.565255348917416e+00
   9.843139080795517e-01,   6.381662419956297e+00
   1.102027966544244e+00,   6.198069490995175e+00
   1.272156706465185e+00,   5.922680097553500e+00
   1.434554629054815e+00,   5.647290704111821e+00
   1.589221734313154e+00,   5.371901310670104e+00
   1.736158022240159e+00,   5.096511917228423e+00
   1.942067171634462e+00,   4.683427827065889e+00
   2.130581982033309e+00,   4.270343736903357e+00
   2.301702453436702e+00,   3.857259646740826e+00
   2.455428585844641e+00,   3.444175556578295e+00
   2.653403398840072e+00,   2.824549421334499e+00
   2.812240949095725e+00,   2.204923286090732e+00
   2.931941236611615e+00,   1.585297150846916e+00
   3.012504261387734e+00,   9.656710156031036e-01
   3.059966430914833e+00,   3.623181273738597e-02
   3.019369759277445e+00,  -8.932073901282946e-01
   2.890714246475574e+00,  -1.822646592993971e+00
   2.673999892509206e+00,  -2.752085795859684e+00
   2.244063120399680e+00,  -4.001166791894776e+00
   1.655084214278329e+00,  -5.250247787929865e+00
   9.070631741451330e-01,  -6.499328783964982e+00
   1.378341885072132e-13,  -7.748409780000067e+00
