   1.999120235854045,  -0.057569935950339
   1.999114207672299,  -0.057760854881525
   1.999108159431258,  -0.057951716818633
   1.999102091136192,  -0.058142521776847
   1.999096002792368,  -0.058333269771352
   1.999089894432983,  -0.058523959946907
   1.999083766035553,  -0.058714593189663
   1.999077617605340,  -0.058905169514806
   1.999071449147607,  -0.059095688937527
   1.999065260667615,  -0.059286151473013
   1.999059052170621,  -0.059476557136457
   1.999052823690366,  -0.059666905074182
   1.999046575203807,  -0.059857196170781
   1.999040306716199,  -0.060047430441447
   1.999034018232798,  -0.060237607901373
   1.999027709730008,  -0.060427729433599
   1.999021381241746,  -0.060617794184940
   1.999015032773262,  -0.060807802170594
   1.999008664329804,  -0.060997753405757
   1.999002275916621,  -0.061187647905626
   1.998995867538959,  -0.061377485685401
   1.998989439202063,  -0.061567266760280
   1.998982990911176,  -0.061756991145464
   1.998976522641965,  -0.061946659721930
   1.998970034429066,  -0.062136271638570
   1.998963526277718,  -0.062325826910588
   1.998956998193159,  -0.062515325553186
   1.998950450180628,  -0.062704767581568
   1.998943882185297,  -0.062894154739937
   1.998937294332344,  -0.063083483585019
   1.998930686506695,  -0.063272757589468
   1.998924058773647,  -0.063461975039461
   1.998917411138431,  -0.063651135950208
   1.998910743606276,  -0.063840240336918
   1.998904056182410,  -0.064029288214800
   1.998897348872060,  -0.064218279599064
   1.998890621680453,  -0.064407214504921
   1.998883874551115,  -0.064596094671953
   1.998877107550604,  -0.064784918389941
   1.998870320622083,  -0.064973687397454
   1.998863513832470,  -0.065162399985293
   1.998856687124561,  -0.065351057891011
   1.998849840628241,  -0.065539657684665
   1.998842974286484,  -0.065728201104291
   1.998836088041538,  -0.065916689885905
   1.998829181961224,  -0.066105122322868
   1.998822255987425,  -0.066293500150183
   1.998815310188322,  -0.066481821662230
   1.998808344505433,  -0.066670088593000
   1.998801359071171,  -0.066858297519692
   1.998794353763178,  -0.067046451894523
   1.998787328586120,  -0.067234551731161
   1.998780283609077,  -0.067422595326529
   1.998773218837254,  -0.067610582695851
   1.998766134275854,  -0.067798513854353
   1.998759029865119,  -0.067986390532470
   1.998751905609709,  -0.068174212743874
   1.998744761579604,  -0.068361978788030
   1.998737597780001,  -0.068549688680165
   1.998730414216099,  -0.068737342435509
   1.998723210827228,  -0.068924941781969
   1.998715987618044,  -0.069112486733223
   1.998708744659423,  -0.069299975591272
   1.998701481890153,  -0.069487410082518
   1.998694199381469,  -0.069674788509972
   1.998686897138562,  -0.069862110888867
   1.998679575099673,  -0.070049378944090
   1.998672233336577,  -0.070236590980173
   1.998664871787152,  -0.070423748720997
   1.998657490456043,  -0.070610852180250
   1.998650089415562,  -0.070797899663972
   1.998642668670891,  -0.070984891187402
   1.998635228159184,  -0.071171828472410
   1.998627767953289,  -0.071358709826554
   1.998620287989997,  -0.071545536970702
   1.998612788273945,  -0.071732309918550
   1.998605268878520,  -0.071919026979160
   1.998597729739968,  -0.072105689871903
   1.998590170862925,  -0.072292298610477
   1.998582592321313,  -0.072478851505449
   1.998574994120303,  -0.072665348572063
   1.998567376195418,  -0.072851791527684
   1.998559738551288,  -0.073038180386018
   1.998552081192543,  -0.073224515160771
   1.998544404123813,  -0.073410795865651
   1.998536707420090,  -0.073597020814222
   1.998528991015994,  -0.073783191721371
   1.998521254916150,  -0.073969308600807
   1.998513499125181,  -0.074155371466245
   1.998505723718798,  -0.074341378633243
   1.998497928702160,  -0.074527330117053
   1.998490114008979,  -0.074713227630070
   1.998482279643877,  -0.074899071186011
   1.998474425611472,  -0.075084860798592
   1.998466551916382,  -0.075270596481535
   1.998458658635387,  -0.075456276553390
   1.998450745701297,  -0.075641902724077
   1.998442813118726,  -0.075827475007320
   1.998434860964990,  -0.076012991723164
   1.998426889172356,  -0.076198454580040
   1.998418897745437,  -0.076383863591675
   1.998410886688843,  -0.076569218771797
   1.998402856007184,  -0.076754520134133
   1.998394805778663,  -0.076939766001209
   1.998386735934649,  -0.077124958078987
   1.998378646405792,  -0.077310098071485
   1.998370537270297,  -0.077495184301124
   1.998362408607080,  -0.077680215092398
   1.998354260346789,  -0.077865192149310
   1.998346092494025,  -0.078050115485597
   1.998337905053390,  -0.078234985114997
   1.998329698029484,  -0.078419801051249
   1.998321471426906,  -0.078604563308093
   1.998313225325638,  -0.078789270212988
   1.998304959579682,  -0.078973925152839
   1.998296674268846,  -0.079158526454512
   1.998288369397723,  -0.079343074131751
   1.998280044970907,  -0.079527568198303
   1.998271701069268,  -0.079712006984078
   1.998263337621475,  -0.079896392187685
   1.998254954632120,  -0.080080723822873
   1.998246552028977,  -0.080265003585824
   1.998238129970085,  -0.080449228124956
   1.998229688383395,  -0.080633399136925
   1.998221227273495,  -0.080817516635485
   1.998212746567443,  -0.081001582314867
   1.998204246424697,  -0.081185592827405
   1.998195726772494,  -0.081369549867802
   1.998187187537354,  -0.081553455128831
   1.998178628879803,  -0.081737305265756
   1.998170050648120,  -0.081921103649856
   1.998161452924949,  -0.082104848615839
   1.998152835714867,  -0.082288540177468
   1.998144199022452,  -0.082472178348507
   1.998135542852280,  -0.082655763142723
   1.998126867208926,  -0.082839294573882
   1.998118172096964,  -0.083022772655753
   1.998109457441304,  -0.083206199076744
   1.998100723325828,  -0.083389572174968
   1.998091969755108,  -0.083572891964197
   1.998083196733712,  -0.083756158458203
   1.998074404266211,  -0.083939371670760
   1.998065592357171,  -0.084122531615644
   1.998056761011161,  -0.084305638306630
   1.998047910151839,  -0.084488693428745
   1.998039039864324,  -0.084671695323501
   1.998030150153180,  -0.084854644004679
   1.998021241022970,  -0.085037539486058
   1.998012312478255,  -0.085220381781421
   1.998003364523597,  -0.085403170904550
   1.997994397081585,  -0.085585908537581
   1.997985410238395,  -0.085768593024931
   1.997976403916260,  -0.085951226047785
   1.997967378201711,  -0.086133805951519
   1.997958333099302,  -0.086316332749922
   1.997949268530733,  -0.086498808122740
   1.997940184583061,  -0.086681230416794
   1.997931081260841,  -0.086863599645877
   1.997921958568623,  -0.087045915823782
   1.997912816427393,  -0.087228180628337
   1.997903654924915,  -0.087410392408291
   1.997894474065738,  -0.087592551177440
   1.997885273770312,  -0.087774658612181
   1.997876054126931,  -0.087956713062702
   1.997866815140139,  -0.088138714542803
   1.997857556729855,  -0.088320664727448
   1.997848278984898,  -0.088502561968266
   1.997838981909812,  -0.088684406279060
   1.997829665423980,  -0.088866199333362
   1.997820329616750,  -0.089047939484240
   1.997810974407150,  -0.089229628404277
   1.997801599884881,  -0.089411264447496
   1.997792205968615,  -0.089592849285530
   1.997782792748404,  -0.089774381273355
   1.997773360142566,  -0.089955862081660
   1.997763908241502,  -0.090137290066370
   1.997754436963177,  -0.090318666897228
   1.997744946398343,  -0.090499990931112
   1.997735436551534,  -0.090681262181838
   1.997725907340180,  -0.090862482317720
   1.997716358855560,  -0.091043649697072
   1.997706791102205,  -0.091224764333712
   1.997697203997012,  -0.091405827894528
   1.997687597543984,  -0.091586840391868
   1.997677971835101,  -0.091767800185947
   1.997668326786731,  -0.091948708942242
   1.997658662402872,  -0.092129566673107
   1.997648978776033,  -0.092310371740173
   1.997639275822050,  -0.092491125807510
   1.997629553544917,  -0.092671828887475
   1.997619812037669,  -0.092852479343116
   1.997610051215610,  -0.093033078837095
   1.997600271172125,  -0.093213625733407
   1.997590471911731,  -0.093394120045887
   1.997580653349202,  -0.093574563435771
   1.997570815488529,  -0.093754955915426
   1.997560958423795,  -0.093935295850745
   1.997551082069245,  -0.094115584901561
   1.997541186519311,  -0.094295821434712
   1.997531271687885,  -0.094476007109089
   1.997521337578953,  -0.094656141937066
   1.997511384196499,  -0.094836225931019
   1.997501411635658,  -0.095016257459663
   1.997491419809614,  -0.095196238180024
   1.997481408722348,  -0.095376168104482
   1.997471378469519,  -0.095556045603163
   1.997461328963781,  -0.095735872331689
   1.997451260209114,  -0.095915648302445
   1.997441172301700,  -0.096095371886967
   1.997431065153663,  -0.096275044739475
   1.997420938768982,  -0.096454666872359
   1.997410793244361,  -0.096634236658563
   1.997400628398490,  -0.096813757389948
   1.997390444327902,  -0.096993227438882
   1.997380241129828,  -0.097172645179704
   1.997370018715334,  -0.097352012263848
   1.997359777088393,  -0.097531328703712
   1.997349516252976,  -0.097710594511695
   1.997339236213056,  -0.097889809700196
   1.997328936972602,  -0.098068974281619
   1.997318618629891,  -0.098248086633098
   1.997308281094931,  -0.098427148403287
   1.997297924466347,  -0.098606157970265
   1.997287548653797,  -0.098785116981747
   1.997277153566238,  -0.098964027083610
   1.997266739302298,  -0.099142886653816
   1.997256305961297,  -0.099321694072294
   1.997245853452189,  -0.099500450984922
   1.997235381778939,  -0.099679157404114
   1.997224890945507,  -0.099857813342286
   1.997214380955855,  -0.100036418811856
   1.997203851813943,  -0.100214973825243
   1.997193303523732,  -0.100393478394868
   1.997182736185759,  -0.100571930903910
   1.997172149707748,  -0.100750332995014
   1.997161544093658,  -0.100928684680605
   1.997150919347445,  -0.101106985973108
   1.997140275473063,  -0.101285236884952
   1.997129612474467,  -0.101463437428566
   1.997118930355612,  -0.101641587616379
   1.997108229120450,  -0.101819687460825
   1.997097508772933,  -0.101997736974336
   1.997086769218859,  -0.102175737794512
   1.997076010559987,  -0.102353688307647
   1.997065232898767,  -0.102531586901996
   1.997054436042315,  -0.102709436838944
   1.997043620092912,  -0.102887236506171
   1.997032785153528,  -0.103064984293311
   1.997021931129432,  -0.103242681836591
   1.997011058024569,  -0.103420329148456
   1.997000165842886,  -0.103597926241352
   1.996989254588325,  -0.103775473127727
   1.996978324164932,  -0.103952971440607
   1.996967374676203,  -0.104130419570891
   1.996956406025834,  -0.104307819150707
   1.996945418418082,  -0.104485166952703
   1.996934411756817,  -0.104662464609465
   1.996923386045977,  -0.104839712133449
   1.996912341289500,  -0.105016909537114
   1.996901277390210,  -0.105194058450304
   1.996890194452813,  -0.105371157267122
   1.996879092481247,  -0.105548206000030
   1.996867971479446,  -0.105725204661493
   1.996856831451345,  -0.105902153263974
   1.996845672400878,  -0.106079051819941
   1.996834494229817,  -0.106255901956519
   1.996823297043911,  -0.106432702070549
   1.996812080744584,  -0.106609453788261
   1.996800845437930,  -0.106786155507398
   1.996789591230729,  -0.106962805627646
   1.996778317921375,  -0.107139407387627
   1.996767025616480,  -0.107315959186459
   1.996755714319972,  -0.107492461036620
   1.996744384035777,  -0.107668912950588
   1.996733034767822,  -0.107845314940844
   1.996721666416134,  -0.108021668629996
   1.996710279088191,  -0.108197972419432
   1.996698872683673,  -0.108374227930868
   1.996687447310403,  -0.108550433566591
   1.996676002972303,  -0.108726589339092
   1.996664539568530,  -0.108902696868735
   1.996653057207424,  -0.109078754559168
   1.996641555787796,  -0.109254764029864
   1.996630035418332,  -0.109430723685368
   1.996618496102948,  -0.109606633538176
   1.996606937739933,  -0.109782495206416
   1.996595360438491,  -0.109958307095987
   1.996583764096560,  -0.110134070824129
   1.996572148823690,  -0.110309784797636
   1.996560514623794,  -0.110485449029012
   1.996548861394290,  -0.110661065134150
   1.996537189351910,  -0.110836629918322
   1.996525498394241,  -0.111012144997878
   1.996513788311161,  -0.111187613589455
   1.996502059319930,  -0.111363032499503
   1.996490311317095,  -0.111538403341685
   1.996478544413586,  -0.111713724526396
   1.996466758505603,  -0.111888997666409
   1.996454953704418,  -0.112064221173018
   1.996443130013938,  -0.112239395058738
   1.996431287438068,  -0.112414519336086
   1.996419425872315,  -0.112589595616044
   1.996407545428639,  -0.112764622311707
   1.996395646002199,  -0.112939601033169
   1.996383727705301,  -0.113114530194418
   1.996371790432756,  -0.113289411404661
   1.996359834187951,  -0.113464244675024
   1.996347859083709,  -0.113639028420830
   1.996335865014319,  -0.113813764249962
   1.996323852092950,  -0.113988450578635
   1.996311820213544,  -0.114163089013845
   1.996299769489612,  -0.114337677972701
   1.996287699814750,  -0.114512219061311
   1.996275611192342,  -0.114686712290817
   1.996263503736413,  -0.114861156079656
   1.996251377450857,  -0.115035550440366
   1.996239232228579,  -0.115209896977288
   1.996227068072958,  -0.115384195701566
   1.996214885098707,  -0.115558445033423
   1.996202683198210,  -0.115732646575877
   1.996190462374846,  -0.115906800340080
   1.996178222743843,  -0.116080904747582
   1.996165964309089,  -0.116254959810929
   1.996153686962276,  -0.116428967131375
   1.996141390706780,  -0.116602926720077
   1.996129075545975,  -0.116776838588195
   1.996116741595947,  -0.116950701159494
   1.996104388747697,  -0.117124516033475
   1.996092017117653,  -0.117298281634793
   1.996079626483237,  -0.117472001148198
   1.996067217074115,  -0.117645671412146
   1.996054788780596,  -0.117819294024386
   1.996042341606048,  -0.117992868996091
   1.996029875667760,  -0.118166394754113
   1.996017390855521,  -0.118339872894890
   1.996004887286961,  -0.118513301846160
   1.995992364851524,  -0.118686683203480
   1.995979823552577,  -0.118860016978028
   1.995967263393486,  -0.119033303180987
   1.995954684377615,  -0.119206541823540
   1.995942086508330,  -0.119379732916873
   1.995929469904287,  -0.119552874891357
   1.995916834453896,  -0.119725969339936
   1.995904180160518,  -0.119899016273800
   1.995891507027516,  -0.120072015704141
   1.995878815058252,  -0.120244967642154
   1.995866104256085,  -0.120417872099034
   1.995853374740700,  -0.120590727507779
   1.995840626515967,  -0.120763533880973
   1.995827859352415,  -0.120936294385883
   1.995815073486575,  -0.121109005878511
   1.995802268688287,  -0.121281671524394
   1.995789445194770,  -0.121454288181272
   1.995776602892533,  -0.121626857437309
   1.995763741784933,  -0.121799379303712
   1.995750861875324,  -0.121971853791694
   1.995737963167060,  -0.122144280912467
   1.995725045663496,  -0.122316660677245
   1.995712109367984,  -0.122488993097245
   1.995699154402260,  -0.122661276610707
   1.995686180533070,  -0.122833514375364
   1.995673187881987,  -0.123005704828902
   1.995660176452362,  -0.123177847982543
   1.995647146366614,  -0.123349942276262
   1.995634097509359,  -0.123521989293469
   1.995621029883947,  -0.123693989045392
   1.995607943493726,  -0.123865941543260
   1.995594838342042,  -0.124037846798304
   1.995581714432242,  -0.124209704821758
   1.995568571767672,  -0.124381515624855
   1.995555410351677,  -0.124553279218833
   1.995542230187602,  -0.124724995614930
   1.995529031158177,  -0.124896666391811
   1.995515813387023,  -0.125068289992359
   1.995502576998434,  -0.125239864861312
   1.995489321754010,  -0.125411394143487
   1.995476047899178,  -0.125582874717418
   1.995462755194851,  -0.125754309726205
   1.995449443887139,  -0.125925696050107
   1.995436113736270,  -0.126097036830506
   1.995422764989037,  -0.126268328949385
   1.995409397404982,  -0.126439575546409
   1.995396010986935,  -0.126610776631489
   1.995382605982716,  -0.126781929089166
   1.995369182150836,  -0.126953036056558
   1.995355739739797,  -0.127124094419928
   1.995342278507429,  -0.127295107314679
   1.995328798702913,  -0.127466071628796
   1.995315300083394,  -0.127636990495967
   1.995301782898737,  -0.127807860805898
   1.995288246905403,  -0.127978685690562
   1.995274692353936,  -0.128149462041386
   1.995261119248173,  -0.128320189871012
   1.995247527095131,  -0.128490875425836
   1.995233916394127,  -0.128661512480989
   1.995220287148995,  -0.128832101049118
   1.995206639114145,  -0.129002644257062
   1.995192972542166,  -0.129173139001400
   1.995179286936657,  -0.129343591520024
   1.995165582800345,  -0.129513995596586
   1.995151859886272,  -0.129684354354562
   1.995138118197257,  -0.129854667803904
   1.995124357987595,  -0.130024932845393
   1.995110579009300,  -0.130195152599974
   1.995096781517349,  -0.130365323970143
   1.995082965263072,  -0.130535450075137
   1.995069130249287,  -0.130705530924913
   1.995055276731990,  -0.130875563424514
   1.995041404461490,  -0.131045550690641
   1.995027513694461,  -0.131215489630049
   1.995013604180530,  -0.131385383357734
   1.994999675922510,  -0.131555231883666
   1.994985729178098,  -0.131725032117136
   1.994971763695896,  -0.131894787170614
   1.994957779734279,  -0.132064493955101
   1.994943777041167,  -0.132234155581365
   1.994929755619371,  -0.132403772059383
   1.994915715471704,  -0.132573343399136
   1.994901656857901,  -0.132742866514988
   1.994887579524517,  -0.132912344514358
   1.994873483731967,  -0.133081774313317
   1.994859369226125,  -0.133251159017582
   1.994845236009798,  -0.133420498637144
   1.994831084085797,  -0.133589793181996
   1.994816913715894,  -0.133759039571565
   1.994802724903903,  -0.133928237818540
   1.994788517134332,  -0.134097394113508
   1.994774290668983,  -0.134266505375567
   1.994760045770988,  -0.134435568527499
   1.994745782183494,  -0.134604586668341
   1.994731500170311,  -0.134773556722577
   1.994717199473906,  -0.134942481787546
   1.994702880097083,  -0.135111361873257
   1.994688542042643,  -0.135280196989723
   1.994674185575757,  -0.135448984064779
   1.994659810437527,  -0.135617726192428
   1.994645416630756,  -0.135786423382686
   1.994631004158244,  -0.135955075645576
   1.994616573286517,  -0.136123679912277
   1.994602123755317,  -0.136292239273461
   1.994587655567445,  -0.136460753739152
   1.994573168725699,  -0.136629223319379
   1.994558663497959,  -0.136797644948667
   1.994544139622609,  -0.136966021714356
   1.994529597102447,  -0.137134353626480
   1.994515035940268,  -0.137302640695075
   1.994500456138871,  -0.137470882930177
   1.994485857967829,  -0.137639077270473
   1.994471241163826,  -0.137807226799161
