   1.999985073988868,  -0.007697002006038
   1.999984872368759,  -0.007748610970262
   1.999984669403182,  -0.007800215421453
   1.999984465090428,  -0.007851815826043
   1.999984259430602,  -0.007903412184318
   1.999984052423809,  -0.007955004496561
   1.999983844072043,  -0.008006592297136
   1.999983634373546,  -0.008058176052324
   1.999983423328424,  -0.008109755762409
   1.999983210936783,  -0.008161331427676
   1.999982997200664,  -0.008212902582639
   1.999982782118261,  -0.008264469693427
   1.999982565689679,  -0.008316032760325
   1.999982347915024,  -0.008367591783620
   1.999982128796387,  -0.008419146297973
   1.999981908331912,  -0.008470696769365
   1.999981686521705,  -0.008522243198080
   1.999981463365872,  -0.008573785584405
   1.999981238866295,  -0.008625323521966
   1.999981013021323,  -0.008676857417770
   1.999980785831063,  -0.008728387272102
   1.999980557295619,  -0.008779913085246
   1.999980327416917,  -0.008831434450962
   1.999980096193264,  -0.008882951776124
   1.999979863624765,  -0.008934465061018
   1.999979629711527,  -0.008985974305929
   1.999979394455515,  -0.009037479104746
   1.999979157854995,  -0.009088979864213
   1.999978919910073,  -0.009140476584617
   1.999978680620854,  -0.009191969266241
   1.999978439989623,  -0.009243457444348
   1.999978198014330,  -0.009294941584319
   1.999977954695080,  -0.009346421686438
   1.999977710031980,  -0.009397897750992
   1.999977464027080,  -0.009449369372130
   1.999977216678560,  -0.009500836956336
   1.999976967986528,  -0.009552300503895
   1.999976717951087,  -0.009603760015092
   1.999976466574332,  -0.009655215084208
   1.999976213854400,  -0.009706666117595
   1.999975959791397,  -0.009758113115540
   1.999975704385429,  -0.009809556078325
   1.999975447638337,  -0.009860994659066
   1.999975189548509,  -0.009912429205273
   1.999974930116049,  -0.009963859717231
   1.999974669341063,  -0.010015286195225
   1.999974407226029,  -0.010066708175116
   1.999974143768704,  -0.010118126121687
   1.999973878969192,  -0.010169540035222
   1.999973612827600,  -0.010220949916006
   1.999973345346148,  -0.010272355358712
   1.999973076522847,  -0.010323756769302
   1.999972806357801,  -0.010375154148060
   1.999972534851117,  -0.010426547495271
   1.999972262004746,  -0.010477936464383
   1.999971987816964,  -0.010529321402573
   1.999971712287878,  -0.010580702310126
   1.999971435417591,  -0.010632079187326
   1.999971157208093,  -0.010683451687734
   1.999970877657624,  -0.010734820158413
   1.999970596766288,  -0.010786184599651
   1.999970314534192,  -0.010837545011730
   1.999970030963683,  -0.010888900989715
   1.999969746052644,  -0.010940252939177
   1.999969459801181,  -0.010991600860399
   1.999969172209400,  -0.011042944753668
   1.999968883279359,  -0.011094284272765
   1.999968593009227,  -0.011145619764532
   1.999968301399110,  -0.011196951229255
   1.999968008449112,  -0.011248278667218
   1.999967714161330,  -0.011299601732316
   1.999967418533896,  -0.011350920771278
   1.999967121566915,  -0.011402235784390
   1.999966823260491,  -0.011453546771938
   1.999966523616758,  -0.011504853387925
   1.999966222633811,  -0.011556155978972
   1.999965920311755,  -0.011607454545363
   1.999965616650696,  -0.011658749087384
   1.999965311652801,  -0.011710039259150
   1.999965005316131,  -0.011761325407170
   1.999964697640790,  -0.011812607531729
   1.999964388626884,  -0.011863885633112
   1.999964078276617,  -0.011915159365546
   1.999963766588013,  -0.011966429075428
   1.999963453561175,  -0.012017694763044
   1.999963139196211,  -0.012068956428678
   1.999962823495360,  -0.012120213726668
   1.999962506456609,  -0.012171467003302
   1.999962188080064,  -0.012222716258863
   1.999961868365829,  -0.012273961493638
   1.999961547316182,  -0.012325202362074
   1.999961224929073,  -0.012376439210347
   1.999960901204608,  -0.012427672038743
   1.999960576142890,  -0.012478900847547
   1.999960249746234,  -0.012530125291316
   1.999959922012554,  -0.012581345716118
   1.999959592941955,  -0.012632562122237
   1.999959262534542,  -0.012683774509958
   1.999958930792285,  -0.012734982592389
   1.999958597713438,  -0.012786186657037
   1.999958263298107,  -0.012837386704187
   1.999957927546396,  -0.012888582734125
   1.999957590460691,  -0.012939774401630
   1.999957252038834,  -0.012990962052547
   1.999956912280929,  -0.013042145687160
   1.999956571187083,  -0.013093325305755
   1.999956228759715,  -0.013144500563223
   1.999955884996633,  -0.013195671805296
   1.999955539897942,  -0.013246839032261
   1.999955193463745,  -0.013298002244402
   1.999954845696103,  -0.013349161155102
   1.999954496593180,  -0.013400316051594
   1.999954146155082,  -0.013451466934162
   1.999953794381914,  -0.013502613803091
   1.999953441275359,  -0.013553756430221
   1.999953086833956,  -0.013604895044317
   1.999952731057808,  -0.013656029645667
   1.999952373947020,  -0.013707160234554
   1.999952015504121,  -0.013758286466199
   1.999951655726810,  -0.013809408686006
   1.999951294615191,  -0.013860526894260
   1.999950932169368,  -0.013911641091246
   1.999950568391492,  -0.013962750990621
   1.999950203279637,  -0.014013856879344
   1.999949836833908,  -0.014064958757698
   1.999949469054411,  -0.014116056625969
   1.999949099943322,  -0.014167150197907
   1.999948729498688,  -0.014218239760377
   1.999948357720615,  -0.014269325313664
   1.999947984609205,  -0.014320406858053
   1.999947610166668,  -0.014371484107386
   1.999947234391020,  -0.014422557348435
   1.999946857282365,  -0.014473626581487
   1.999946478840808,  -0.014524691806826
   1.999946099068153,  -0.014575752796656
   1.999945717962816,  -0.014626809779379
   1.999945335524903,  -0.014677862755280
   1.999944951754518,  -0.014728911724644
   1.999944566653929,  -0.014779956401495
   1.999944180221092,  -0.014830997072425
   1.999943792456113,  -0.014882033737718
   1.999943403359093,  -0.014933066397659
   1.999943012931888,  -0.014984094824597
   1.999942621172864,  -0.015035119246790
   1.999942228082127,  -0.015086139664521
   1.999941833659781,  -0.015137156078077
   1.999941437907701,  -0.015188168259879
   1.999941040824234,  -0.015239176438111
   1.999940642409484,  -0.015290180613058
   1.999940242663554,  -0.015341180785006
   1.999939841588345,  -0.015392176726447
   1.999939439182178,  -0.015443168665495
   1.999939035445157,  -0.015494156602434
   1.999938630377387,  -0.015545140537549
   1.999938223981255,  -0.015596120185228
   1.999937816254598,  -0.015647095831699
   1.999937407197520,  -0.015698067477246
   1.999936996810125,  -0.015749035122155
   1.999936585094831,  -0.015799998480904
   1.999936172049445,  -0.015850957839630
   1.999935757674070,  -0.015901913198617
   1.999935341968811,  -0.015952864558150
   1.999934924935162,  -0.016003811749082
   1.999934506571846,  -0.016054754941158
   1.999934086878968,  -0.016105694134661
   1.999933665856633,  -0.016156629329878
   1.999933243507316,  -0.016207560241469
   1.999932819828766,  -0.016258487155389
   1.999932394821087,  -0.016309410071921
   1.999931968484381,  -0.016360328991352
   1.999931540820180,  -0.016411243744641
   1.999931111827170,  -0.016462154501425
   1.999930681505456,  -0.016513061261990
   1.999930249855144,  -0.016563964026618
   1.999929816877778,  -0.016614862626327
   1.999929382572031,  -0.016665757230697
   1.999928946938007,  -0.016716647840013
   1.999928509975808,  -0.016767534454561
   1.999928071687001,  -0.016818416905409
   1.999927632070237,  -0.016869295362085
   1.999927191125622,  -0.016920169824874
   1.999926748853259,  -0.016971040294062
   1.999926305255745,  -0.017021906484673
   1.999925860330706,  -0.017072768682297
   1.999925414078247,  -0.017123626887219
   1.999924966498473,  -0.017174481099725
   1.999924517594008,  -0.017225331034929
   1.999924067362451,  -0.017276176978332
   1.999923615803905,  -0.017327018930219
   1.999923162918475,  -0.017377856890873
   1.999922708706740,  -0.017428690807550
   1.999922253168332,  -0.017479520733574
   1.999921796303355,  -0.017530346669230
   1.999921338111913,  -0.017581168614802
   1.999920878595640,  -0.017631986401574
   1.999920417753120,  -0.017682800198860
   1.999919955584457,  -0.017733610006944
   1.999919492089754,  -0.017784415826111
   1.999919027271727,  -0.017835217371749
   1.999918561127882,  -0.017886014929086
   1.999918093658326,  -0.017936808498406
   1.999917624863161,  -0.017987598079994
   1.999917154744058,  -0.018038383505242
   1.999916683299563,  -0.018089164943354
   1.999916210529782,  -0.018139942394617
   1.999915736434817,  -0.018190715859314
   1.999915261015269,  -0.018241485284768
   1.999914784270750,  -0.018292250724236
   1.999914306201362,  -0.018343012178002
   1.999913826807210,  -0.018393769646352
   1.999913346089998,  -0.018444522960783
   1.999912864048239,  -0.018495272290394
   1.999912380682037,  -0.018546017635471
   1.999911895991495,  -0.018596758996297
   1.999911409978336,  -0.018647496204425
   1.999910922641055,  -0.018698229428900
   1.999910433979754,  -0.018748958670007
   1.999909943994539,  -0.018799683928030
   1.999909452687149,  -0.018850405034576
   1.999908960056061,  -0.018901122158635
   1.999908466101379,  -0.018951835300492
   1.999907970823207,  -0.019002544460433
   1.999907474223302,  -0.019053249470116
   1.999906976300123,  -0.019103950498478
   1.999906477053775,  -0.019154647545807
   1.999905976484361,  -0.019205340612385
   1.999905474593656,  -0.019256029529925
   1.999904971380103,  -0.019306714467312
   1.999904466843804,  -0.019357395424831
   1.999903960984863,  -0.019408072402767
   1.999903453803914,  -0.019458745348542
   1.999902945300534,  -0.019509414315312
   1.999902435474828,  -0.019560079303362
   1.999901924326897,  -0.019610740312978
   1.999901411858554,  -0.019661397175978
   1.999900898068204,  -0.019712050061139
   1.999900382955951,  -0.019762698968747
   1.999899866521898,  -0.019813343899088
   1.999899348766691,  -0.019863984799616
   1.999898829689895,  -0.019914621723454
   1.999898309291614,  -0.019965254670887
   1.999897787571951,  -0.020015883642201
   1.999897264532752,  -0.020066508469321
   1.999896740172388,  -0.020117129320917
   1.999896214490963,  -0.020167746197276
   1.999895687488580,  -0.020218359098681
   1.999895159165896,  -0.020268967972623
   1.999894629522463,  -0.020319572872190
   1.999894098558388,  -0.020370173797667
   1.999893566273771,  -0.020420770749340
   1.999893032670496,  -0.020471363559240
   1.999892497746897,  -0.020521952395932
   1.999891961503078,  -0.020572537259701
   1.999891423939142,  -0.020623118150832
   1.999890885056988,  -0.020673694901410
   1.999890344854934,  -0.020724267679946
   1.999889803333083,  -0.020774836486727
   1.999889260491540,  -0.020825401322035
   1.999888716330975,  -0.020875962133412
   1.999888170850927,  -0.020926518973896
   1.999887624051501,  -0.020977071843772
   1.999887075932798,  -0.021027620743325
   1.999886526495497,  -0.021078165620111
   1.999885975739131,  -0.021128706527153
   1.999885423663802,  -0.021179243464735
   1.999884870269615,  -0.021229776433143
   1.999884315558519,  -0.021280305264620
   1.999883759528782,  -0.021330830127520
   1.999883202180505,  -0.021381351022126
   1.999882643513793,  -0.021431867948725
   1.999882083529334,  -0.021482380854905
   1.999881522226649,  -0.021532889793656
   1.999880959605842,  -0.021583394765262
   1.999880395667016,  -0.021633895770009
   1.999879830410866,  -0.021684392755502
   1.999879263836907,  -0.021734885774714
   1.999878695945243,  -0.021785374827930
   1.999878126735977,  -0.021835859915435
   1.999877556209809,  -0.021886340984852
   1.999876984366249,  -0.021936818089136
   1.999876411205400,  -0.021987291228572
   1.999875836727366,  -0.022037760403446
   1.999875260934167,  -0.022088225446213
   1.999874683824000,  -0.022138686525015
   1.999874105396966,  -0.022189143640135
   1.999873525653170,  -0.022239596791860
   1.999872944591993,  -0.022290046042991
   1.999872362214258,  -0.022340491331287
   1.999871778520067,  -0.022390932657032
   1.999871193509525,  -0.022441370020511
   1.999870607184685,  -0.022491803254287
   1.999870019543709,  -0.022542232526394
   1.999869430586700,  -0.022592657837116
   1.999868840313761,  -0.022643079186739
   1.999868248725614,  -0.022693496522952
   1.999867655821746,  -0.022743909898644
   1.999867061602262,  -0.022794319314100
   1.999866466067263,  -0.022844724769606
   1.999865869216115,  -0.022895126327905
   1.999865271049655,  -0.022945523926813
   1.999864671567990,  -0.022995917566616
   1.999864070771220,  -0.023046307247598
   1.999863468660079,  -0.023096692917482
   1.999862865234044,  -0.023147074629124
   1.999862260493217,  -0.023197452382809
   1.999861654437704,  -0.023247826178822
   1.999861047068240,  -0.023298195964901
   1.999860438384298,  -0.023348561793887
   1.999859828385982,  -0.023398923666064
   1.999859217073393,  -0.023449281581717
   1.999858604445876,  -0.023499635603532
   1.999857990504290,  -0.023549985669384
   1.999857375248739,  -0.023600331779558
   1.999856758679326,  -0.023650673934338
   1.999856140796799,  -0.023701012081497
   1.999855521600620,  -0.023751346273840
   1.999854901090890,  -0.023801676511654
   1.999854279267715,  -0.023852002795223
   1.999853656131847,  -0.023902325072336
   1.999853031682741,  -0.023952643395781
   1.999852405920502,  -0.024002957765846
   1.999851778845231,  -0.024053268182814
   1.999851150457689,  -0.024103574594490
   1.999850520757325,  -0.024153877053648
   1.999849889744242,  -0.024204175560574
   1.999849257418543,  -0.024254470115551
   1.999848623780993,  -0.024304760666401
   1.999847988831037,  -0.024355047265882
   1.999847352568778,  -0.024405329914278
   1.999846714994318,  -0.024455608611874
   1.999846076106968,  -0.024505883421258
   1.999845435907620,  -0.024556154280403
   1.999844794396378,  -0.024606421189593
   1.999844151573345,  -0.024656684149114
   1.999843507437824,  -0.024706943221533
   1.999842861990716,  -0.024757198344843
   1.999842215232121,  -0.024807449519330
   1.999841567162144,  -0.024857696745277
   1.999840917781566,  -0.024907939970556
   1.999840267089815,  -0.024958179247875
   1.999839615086993,  -0.025008414577518
   1.999838961773204,  -0.025058645959771
   1.999838307149234,  -0.025108873342520
   1.999837651214505,  -0.025159096778457
   1.999836993969121,  -0.025209316267867
   1.999836335413183,  -0.025259531811035
   1.999835675545977,  -0.025309743470470
   1.999835014368422,  -0.025359951184222
   1.999834351880620,  -0.025410154952578
   1.999833688082673,  -0.025460354775823
   1.999833022973860,  -0.025510550716444
   1.999832356555106,  -0.025560742712515
   1.999831688826513,  -0.025610930764319
   1.999831019788185,  -0.025661114872141
   1.999830349440924,  -0.025711294983919
   1.999829677784136,  -0.025761471152293
   1.999829004817923,  -0.025811643377550
   1.999828330542391,  -0.025861811659974
   1.999827654956801,  -0.025911976062015
   1.999826978062093,  -0.025962136521783
   1.999826299858369,  -0.026012293039563
   1.999825620345732,  -0.026062445615641
   1.999824939523441,  -0.026112594312447
   1.999824257392440,  -0.026162739068111
   1.999823573952830,  -0.026212879882918
   1.999822889204716,  -0.026263016757152
   1.999822203147350,  -0.026313149753226
   1.999821515781680,  -0.026363278809287
   1.999820827107812,  -0.026413403925622
   1.999820137125847,  -0.026463525102514
   1.999819445835030,  -0.026513642402357
   1.999818753236319,  -0.026563755763318
   1.999818059329817,  -0.026613865185683
   1.999817364115626,  -0.026663970669736
   1.999816667592985,  -0.026714072277851
   1.999815969762857,  -0.026764169948214
   1.999815270625347,  -0.026814263681111
   1.999814570180555,  -0.026864353476827
   1.999813868427715,  -0.026914439397715
   1.999813165367795,  -0.026964521381982
   1.999812461000900,  -0.027014599429913
   1.999811755327132,  -0.027064673541794
   1.999811048345717,  -0.027114743779957
   1.999810340057630,  -0.027164810082631
   1.999809630462975,  -0.027214872450098
   1.999808919561854,  -0.027264930882646
   1.999808207353488,  -0.027314985442588
   1.999807493838858,  -0.027365036068169
   1.999806779018067,  -0.027415082759676
   1.999806062891218,  -0.027465125517392
   1.999805345457523,  -0.027515164403614
   1.999804626717973,  -0.027565199356606
   1.999803906672669,  -0.027615230376653
   1.999803185321714,  -0.027665257464041
   1.999802462664315,  -0.027715280681045
   1.999801738701467,  -0.027765299965950
   1.999801013433273,  -0.027815315319040
   1.999800286859836,  -0.027865326740602
   1.999799558978691,  -0.027915334407030
   1.999798829792500,  -0.027965338142472
   1.999798099301364,  -0.028015337947213
   1.999797367505384,  -0.028065333821537
   1.999796634403757,  -0.028115325827680
   1.999795899997488,  -0.028165313903968
   1.999795164286682,  -0.028215298050684
   1.999794427271440,  -0.028265278268114
   1.999793688950950,  -0.028315254618475
   1.999792949326226,  -0.028365227040110
   1.999792208397372,  -0.028415195533304
   1.999791466164488,  -0.028465160098342
   1.999790722626757,  -0.028515120797423
   1.999789977785199,  -0.028565077568908
   1.999789231639917,  -0.028615030413082
   1.999788484191013,  -0.028664979330231
   1.999787735435951,  -0.028714924496531
   1.999786985377463,  -0.028764865736348
   1.999786234015652,  -0.028814803049967
   1.999785481350619,  -0.028864736437674
   1.999784727381533,  -0.028914665961626
   1.999783972109428,  -0.028964591560226
   1.999783215534406,  -0.029014513233758
   1.999782457656569,  -0.029064430982508
   1.999781698475079,  -0.029114344868615
   1.999780937990976,  -0.029164254830500
   1.999780176204363,  -0.029214160868448
   1.999779413115342,  -0.029264062982744
   1.999778648721321,  -0.029313961349399
   1.999777883025087,  -0.029363855792944
   1.999777116026744,  -0.029413746313665
   1.999776347726392,  -0.029463632911847
   1.999775578121423,  -0.029513515763445
   1.999774807214642,  -0.029563394693047
   1.999774035006152,  -0.029613269700936
   1.999773261496054,  -0.029663140787399
   1.999772486683489,  -0.029713008014516
   1.999771710569519,  -0.029762871320766
   1.999770933154246,  -0.029812730706435
   1.999770154437771,  -0.029862586171807
   1.999769374417449,  -0.029912437892730
   1.999768593096119,  -0.029962285693899
   1.999767810473887,  -0.030012129575598
   1.999767026550854,  -0.030061969538114
   1.999766241324354,  -0.030111805757238
   1.999765454797248,  -0.030161638057720
   1.999764666969638,  -0.030211466439845
   1.999763877841627,  -0.030261290903900
   1.999763087410531,  -0.030311111625620
   1.999762295679229,  -0.030360928429812
   1.999761502647824,  -0.030410741316759
   1.999760708316417,  -0.030460550286747
   1.999759912684123,  -0.030510355401782
   1.999759115752030,  -0.030560156600418
   1.999758317520239,  -0.030609953882940
   1.999757517988852,  -0.030659747249633
   1.999756717155148,  -0.030709536876127
   1.999755915022044,  -0.030759322587334
   1.999755111589641,  -0.030809104383541
   1.999754306858043,  -0.030858882265031
   1.999753500824509,  -0.030908656407379
   1.999752693491973,  -0.030958426635554
   1.999751884860539,  -0.031008192949841
   1.999751074930309,  -0.031057955350523
   1.999750263698524,  -0.031107714013122
   1.999749451168138,  -0.031157468762660
   1.999748637339252,  -0.031207219599422
   1.999747822211968,  -0.031256966523694
   1.999747005783512,  -0.031306709710939
   1.999746188056853,  -0.031356448986236
   1.999745369032094,  -0.031406184349869
   1.999744548709337,  -0.031455915802125
   1.999743727085788,  -0.031505643518412
   1.999742904164436,  -0.031555367323864
   1.999742079945382,  -0.031605087218765
   1.999741254428730,  -0.031654803203400
   1.999740427611666,  -0.031704515453126
   1.999739599497199,  -0.031754223793129
   1.999738770085429,  -0.031803928223693
   1.999737939376459,  -0.031853628745104
   1.999737107367459,  -0.031903325532664
   1.999736274061453,  -0.031953018411613
   1.999735439458545,  -0.032002707382237
   1.999734603558835,  -0.032052392444820
   1.999733766359476,  -0.032102073774610
   1.999732927863510,  -0.032151751196902
   1.999732088071040,  -0.032201424711981
   1.999731246982168,  -0.032251094320132
   1.999730404594026,  -0.032300760196548
   1.999729560909677,  -0.032350422166578
   1.999728715929222,  -0.032400080230509
   1.999727869652764,  -0.032449734388624
   1.999727022077417,  -0.032499384816062
   1.999726173206260,  -0.032549031338227
   1.999725323039397,  -0.032598673955405
   1.999724471576929,  -0.032648312667880
   1.999723618815952,  -0.032697947650737
   1.999722764759564,  -0.032747578729433
   1.999721909407868,  -0.032797205904254
   1.999721052760966,  -0.032846829175485
   1.999720194815935,  -0.032896448718156
   1.999719335575892,  -0.032946064357780
   1.999718475040940,  -0.032995676094641
   1.999717613211178,  -0.033045283929024
   1.999716750083669,  -0.033094888035906
   1.999715885661546,  -0.033144488240852
   1.999715019944911,  -0.033194084544149
   1.999714152933865,  -0.033243676946081
   1.999713284621485,  -0.033293265847942
   1.999712415014877,  -0.033342850848944
   1.999711544114144,  -0.033392431949374
   1.999710671919387,  -0.033442009149517
   1.999709798427630,  -0.033491582624238
   1.999708923642043,  -0.033541152199215
   1.999708047562729,  -0.033590717874732
   1.999707170189789,  -0.033640279651074
   1.999706291520229,  -0.033689837703053
   1.999705411557237,  -0.033739391856400
   1.999704530300916,  -0.033788942111400
   1.999703647751368,  -0.033838488468338
   1.999702763901540,  -0.033888031328133
   1.999701878758667,  -0.033937570290374
   1.999700992322851,  -0.033987105355344
   1.999700104594193,  -0.034036636523329
   1.999699215569662,  -0.034086163969034
   1.999698325252482,  -0.034135687518296
   1.999697433642758,  -0.034185207171401
   1.999696540740589,  -0.034234722928633
   1.999695646538842,  -0.034284235190665
   1.999694751044833,  -0.034333743557332
   1.999693854258664,  -0.034383248028919
   1.999692956180436,  -0.034432748605711
   1.999692056811191,  -0.034482245236356
   1.999691156150094,  -0.034531737972784
   1.999690254197246,  -0.034581226815280
   1.999689350952749,  -0.034630711764129
   1.999688446409384,  -0.034680193219754
   1.999687540574553,  -0.034729670782240
   1.999686633448357,  -0.034779144451870
   1.999685725030897,  -0.034828614228931
   1.999684815319070,  -0.034878080287910
   1.999683904316173,  -0.034927542454862
   1.999682992022308,  -0.034977000730072
   1.999682078437577,  -0.035026455113824
   1.999681163558857,  -0.035075905780554
   1.999680247389465,  -0.035125352556369
   1.999679329929503,  -0.035174795441555
   1.999678411179071,  -0.035224234436396
   1.999677491135029,  -0.035273669715273
   1.999676569800713,  -0.035323101104348
   1.999675647176222,  -0.035372528603906
   1.999674723261660,  -0.035421952214232
   1.999673798049640,  -0.035471372335254
   1.999672871547730,  -0.035520788567552
   1.999671943756031,  -0.035570200911410
   1.999671014674646,  -0.035619609367114
   1.999670084296146,  -0.035669014334468
   1.999669152628142,  -0.035718415414175
   1.999668219670733,  -0.035767812606519
   1.999667285424024,  -0.035817205911786
   1.999666349884817,  -0.035866595504195
   1.999665413056501,  -0.035915981210070
   1.999664474939180,  -0.035965363029694
   1.999663535532953,  -0.036014740963355
   1.999662594830309,  -0.036064115410609
   1.999661652838943,  -0.036113485972405
   1.999660709558955,  -0.036162852649030
   1.999659764990446,  -0.036212215440767
   1.999658819125864,  -0.036261574747052
   1.999657871972944,  -0.036310930168958
   1.999656923531787,  -0.036360281706769
   1.999655973802494,  -0.036409629360769
   1.999655022781816,  -0.036458973305019
   1.999654070473195,  -0.036508313366001
   1.999653116876734,  -0.036557649544000
   1.999652161992534,  -0.036606981839303
   1.999651205817326,  -0.036656310425912
   1.999650248354573,  -0.036705635130367
   1.999649289604375,  -0.036754955952953
   1.999648329566834,  -0.036804272893954
   1.999647368234272,  -0.036853586352436
   1.999646405614549,  -0.036902895929841
   1.999645441707766,  -0.036952201626454
   1.999644476514025,  -0.037001503442559
   1.999643510025605,  -0.037050801777101
   1.999642542250408,  -0.037100096231642
   1.999641573188536,  -0.037149386806469
   1.999640602840090,  -0.037198673501866
   1.999639631197307,  -0.037247956716654
   1.999638658268133,  -0.037297236052520
   1.999637684052667,  -0.037346511509748
   1.999636708551010,  -0.037395783088624
