  -1.531918465459381,   0.767777358287722
  -1.423279246494012,   0.839230910619981
  -1.304306543496067,   0.921436455991176
  -1.173231188827174,   1.018917579453684
  -1.027616398561794,   1.137039403485907
  -0.829543159848887,   1.313279283547517
  -0.598152828267314,   1.543838549203752
  -0.324263187878871,   1.835571249563356
   0.000664068422323,   2.174674437338586
   0.311910657203305,   2.461491827300480
   0.655845033168646,   2.650909140344889
   1.013014265003887,   2.636912442425375
   1.351247283798727,   2.348170613519104
   1.551435042911218,   1.993380479815429
   1.715411962495148,   1.568737914216683
   1.839550291930391,   1.128306903922407
   1.924708009030014,   0.729307914450413
   1.970673107584587,   0.448053985176765
   1.996501844750119,   0.216052564364240
   2.005866584604509,   0.029832890165408
   2.002157225086026,  -0.116874710266765
   1.990573485053285,  -0.218938109188929
   1.972652730371825,  -0.302239839907239
   1.949502762510185,  -0.370900253817897
   1.922058382208879,  -0.428247739220758
   1.892101508139003,  -0.475558327716975
   1.859211684727325,  -0.516967983102176
   1.823718954098839,  -0.554087271791085
   1.785875275467410,  -0.588213964521329
   1.732047635849713,  -0.630823388432898
   1.674534579849183,  -0.671875000886237
   1.613398836686970,  -0.712947153008723
   1.548588219096888,  -0.755371653917436
   1.444072156539910,  -0.824106722662901
   1.329882967737866,  -0.902290079779573
   1.204487654807636,  -0.994082826117534
   1.065756303038280,  -1.104340038203421
   0.877309095042754,  -1.268510474085476
   0.658653293761820,  -1.481486444683368
   0.401443255622320,  -1.751720975287610
   0.097168174601543,  -2.073956937356526
  -0.294301277618111,  -2.453280196712618
  -0.737365777230335,  -2.664484001622816
  -1.189436413806137,  -2.519238337114558
  -1.583132864113356,  -1.947422371209396
  -1.719706367385993,  -1.583512699425613
  -1.827815481908065,  -1.213711659684944
  -1.908250914738714,  -0.866698241121654
  -1.963349054843386,  -0.563417248334240
  -1.995304722354872,  -0.327376266238004
  -2.011730232453655,  -0.132899175001713
  -2.015404744618456,   0.024508582227463
  -2.008864068672347,   0.150360565694179
  -1.995157648415491,   0.246540511544836
  -1.975465164753637,   0.324985000189695
  -1.950831026394175,   0.389711593914494
  -1.922132660635212,   0.443933667464768
  -1.890875734580370,   0.489199338002264
  -1.856776374665949,   0.529004445501291
  -1.820140972668811,   0.564899506619768
  -1.781200058162238,   0.598131178116023
  -1.725437627334839,   0.640351373234596
  -1.665933236924732,   0.681437021745577
  -1.602713744678264,   0.722953235150836
  -1.535688107902716,   0.766237235873151
  -1.427509363246296,   0.837101340657134
  -1.309105341015458,   0.918582130220120
  -1.178733198069654,   1.015138948889486
  -1.033993067221976,   1.132060005495054
  -0.837246243668619,   1.306458389066485
  -0.607630892365463,   1.534428484527585
  -0.336064014153648,   1.823145084579504
  -0.013965721003422,   2.160248468413666
   0.298618818048231,   2.451391800915153
   0.645018863413809,   2.647455539401300
   1.005760490949431,   2.640062119250723
   1.348006467265084,   2.353621496974230
   1.546500970907629,   2.004897609179849
   1.709807005897038,   1.586650737982131
   1.834271883076190,   1.151414709878935
   1.920574422064755,   0.754460873121272
   1.968412524757952,   0.468529536577896
   1.995723984424249,   0.232179556618136
   2.006233099107626,   0.042309391524903
   2.003384742761483,  -0.107286479560136
   1.992404090009183,  -0.211089075083219
   1.974984553119816,  -0.295762710514724
   1.952255642691538,  -0.365482287373142
   1.925172074882375,  -0.423626279007144
   1.895693891287086,  -0.471259611287814
   1.863283019158479,  -0.512891419321344
   1.828273794568543,  -0.550138409545079
   1.790922723717455,  -0.584304287655786
   1.737935213609564,  -0.626715703974424
   1.681318964343810,  -0.667433045181013
   1.621148435382915,  -0.708022339057173
   1.557385863388553,  -0.749798840730420
   1.454635788908366,  -0.817200303047795
   1.342508149682951,  -0.893516808057108
   1.219565085736694,  -0.982748934895543
   1.083801843974348,  -1.089532147397561
   0.892763895761317,  -1.254316369388504
   0.670467839258106,  -1.469675668989738
   0.407982305309537,  -1.744989866035446
   0.096136422426157,  -2.075140774137864
  -0.229946008442933,  -2.394317056222975
  -0.597647851289395,  -2.627242133644106
  -0.986064514589132,  -2.646776406088181
  -1.355907951157190,  -2.348933986495190
  -1.538377636866449,  -2.028404490750777
  -1.691430325012397,  -1.647682816661764
  -1.811945436245820,  -1.248846166567167
  -1.900033498645151,  -0.874480689114491
  -1.956567688999626,  -0.568975723341455
  -1.991035377035116,  -0.313343601575157
  -2.007298377060505,  -0.106611092464742
  -2.008973073564792,   0.056788034944903
  -1.999873111671701,   0.180817646777373
  -1.982351421771929,   0.279647199223178
  -1.958015826304034,   0.359205139708170
  -1.928246868064229,   0.424056466699080
  -1.899055821578146,   0.471047929175567
  -1.866999453397486,   0.512147940027477
  -1.832403221929261,   0.548930640793447
  -1.795517377806528,   0.582667512234946
  -1.742942690911975,   0.624732955653940
  -1.686788389352487,   0.665066311141292
  -1.627132550822373,   0.705216415839451
  -1.563943242293669,   0.746481270143601
  -1.462181088888635,   0.812936516287716
  -1.351227227273469,   0.888022099351576
  -1.229694950084369,   0.975636112343506
  -1.095648552913262,   1.080281296040883
  -0.902891659011701,   1.245402951305183
  -0.678187016462183,   1.462287145202450
  -0.412201302975749,   1.740943702078595
  -0.095310053932808,   2.076350748100180
   0.221504933228932,   2.386630328555292
   0.578180838074870,   2.619517793397053
   0.956115494183311,   2.656988821251213
   1.319747469284026,   2.396426610670636
   1.504508096660998,   2.096181513940678
   1.661655567140348,   1.729513567450877
   1.787493637004219,   1.336768697344322
   1.881511633092446,   0.960017174870863
   1.945572751545066,   0.634943449067062
   1.985503023501290,   0.361484866769519
   2.005493820863844,   0.140340874656000
   2.009494687298422,  -0.033880216791716
   2.009419086610016,  -0.037884055579483
   2.009335077752621,  -0.041862209852759
   2.009242714674746,  -0.045814834311512
   2.009142051000003,  -0.049742083545470
