   1.929114594044907,  -0.403092477961852
   1.927573713948091,  -0.406246191851572
   1.926020880957517,  -0.409370781701704
   1.924456205099907,  -0.412466706757887
   1.922856385635680,  -0.415579594996510
   1.921244593156329,  -0.418663899249092
   1.919620937217274,  -0.421720081787796
   1.917985525605264,  -0.424748599094561
   1.916313103572656,  -0.427795740733612
   1.914628780821398,  -0.430815292093433
   1.912932664694085,  -0.433807712963483
   1.911224860747387,  -0.436773457229694
   1.909478031706452,  -0.439759518379848
   1.907719354147132,  -0.442718973500682
   1.905948933201032,  -0.445652280096009
   1.904166872194665,  -0.448559889656087
   1.902343607771102,  -0.451489556344218
   1.900508525998307,  -0.454393593689791
   1.898661729788274,  -0.457272457145355
   1.896803320226601,  -0.460126596042551
   1.894901347256468,  -0.463004596673610
   1.892987565921497,  -0.465857939114198
   1.891062076893985,  -0.468687077041901
   1.889124978996054,  -0.471492457908108
   1.887141754442923,  -0.474323588331796
   1.885146706916284,  -0.477131028374903
   1.883139934815876,  -0.479915230264213
   1.881121534664713,  -0.482676639896478
   1.879054220110062,  -0.485465785370256
   1.876975042726201,  -0.488232207428068
   1.874884098592476,  -0.490976357222436
   1.872781481881764,  -0.493698679472890
   1.870626906902917,  -0.496450848724480
   1.868460401972149,  -0.499181263386307
   1.866282060783824,  -0.501890373975821
   1.864091975092413,  -0.504578624474765
   1.861846598487054,  -0.507298981518362
   1.859589195145976,  -0.509998557751392
   1.857319856294196,  -0.512677803567325
   1.855038671179173,  -0.515337162720839
   1.852698531252110,  -0.518031068023289
   1.850346235264416,  -0.520705174740836
   1.847981871864307,  -0.523359933739768
   1.845605527679824,  -0.525995789143453
   1.843166187259345,  -0.528668841953692
   1.840714525496524,  -0.531323090934002
   1.838250628327399,  -0.533958988120367
   1.835774579619440,  -0.536576978700013
   1.833231051148682,  -0.539235076729187
   1.830674995939434,  -0.541875382887746
   1.828106497047084,  -0.544498351201423
   1.825525635403225,  -0.547104428738891
   1.822872300456605,  -0.549753827306161
   1.820206188300371,  -0.552386468767942
   1.817527378899763,  -0.555002810105993
   1.814835950032898,  -0.557603301233499
   1.812066445097711,  -0.560250700955059
   1.809283861291023,  -0.562882407700326
   1.806488275228648,  -0.565498882557573
   1.803679761266187,  -0.568100579430889
   1.800786846936882,  -0.570753221467658
   1.797880493422143,  -0.573391271989696
   1.794960773666438,  -0.576015197569326
   1.792027758269141,  -0.578625457474053
   1.789003146499735,  -0.581291250105136
   1.785964667311516,  -0.583943599719093
   1.782912389576625,  -0.586582980037545
   1.779846379722760,  -0.589209857350597
   1.776680511427789,  -0.591897536943920
   1.773500267924775,  -0.594572981058375
   1.770305713511096,  -0.597236672599497
   1.767096909922386,  -0.599889086907378
   1.763778659699115,  -0.602608430005244
   1.760445432081995,  -0.605316819275987
   1.757097286158974,  -0.608014749326991
   1.753734278316324,  -0.610702707057678
   1.750250560474304,  -0.613464810497782
   1.746751149442222,  -0.616217335178528
   1.743236098287977,  -0.618960790569980
   1.739705457208906,  -0.621695678281572
   1.736040673465740,  -0.624513349785062
   1.732359341660222,  -0.627322936198310
   1.728661507790686,  -0.630124965893683
   1.724947214778174,  -0.632919959218225
   1.721082469112396,  -0.635808267822997
   1.717200146866836,  -0.638690137331373
   1.713300285587333,  -0.641566120290212
   1.709382919485105,  -0.644436761042027
   1.705294847593565,  -0.647413851929433
   1.701187948496820,  -0.650386348552167
   1.697062249424909,  -0.653354834694328
   1.692917773946274,  -0.656319885739332
   1.688576729899781,  -0.659408232550272
   1.684215315335185,  -0.662494095405632
   1.679833544582521,  -0.665578099098452
   1.675431427883899,  -0.668660859803438
   1.670798479082688,  -0.671889324839443
   1.666143215508736,  -0.675117781870327
   1.661465634868607,  -0.678346910801559
   1.656765730206216,  -0.681577382675419
   1.651787293375722,  -0.684984865806137
   1.646784018906549,  -0.688395343179639
   1.641755882227752,  -0.691809571359689
   1.636702853295193,  -0.695228297765204
   1.631300046072566,  -0.698870924862558
   1.625868979132681,  -0.702520357036479
   1.620409596364452,  -0.706177463193344
   1.614921834963916,  -0.709843102758117
   1.608965741834280,  -0.713810799359980
   1.602976400163967,  -0.717790489956681
   1.596953705213313,  -0.721783222743789
   1.590897543517571,  -0.725790036002044
   1.584134755226181,  -0.730256068144811
   1.577330388839386,  -0.734742117834904
   1.570484251986237,  -0.739249569131299
   1.563596139489316,  -0.743779795514173
   1.555255620740362,  -0.749260575723110
   1.546853661506068,  -0.754778630597699
   1.538389832261795,  -0.760336302398448
   1.529863677373070,  -0.765935921084402
   1.521583412862001,  -0.771376883784543
   1.513244304963025,  -0.776861071207400
   1.504845876909428,  -0.782390551945899
   1.496387629645519,  -0.787967392181285
   1.488113390885939,  -0.793432123440239
   1.479781714150173,  -0.798945388126028
   1.471392081640814,  -0.804509083563274
   1.462943955661097,  -0.810125111376531
   1.455016044141555,  -0.815408780217508
   1.447036358147480,  -0.820741125743928
   1.439004415284751,  -0.826123704832125
   1.430919717917230,  -0.831558081873320
   1.423134670497392,  -0.836807466038922
   1.415300399382069,  -0.842107091335012
   1.407416429188025,  -0.847458352057625
   1.399482271458065,  -0.852862651941960
   1.391689184335023,  -0.858190070643802
   1.383847327616278,  -0.863570690606343
   1.375956210603311,  -0.869005847068267
   1.368015330366802,  -0.874496886412415
   1.360122743700572,  -0.879976588143423
   1.352180599211142,  -0.885513451851738
   1.344188376609364,  -0.891108810264275
   1.336145543539988,  -0.896764008964498
   1.328088678781133,  -0.902454129826112
   1.319980576650429,  -0.908206245347641
   1.311820675796528,  -0.914021723737140
   1.303608402530235,  -0.919901947858165
   1.295329931923287,  -0.925857863080391
   1.286997732007898,  -0.931881553457655
   1.278611188377056,  -0.937974455473484
   1.270169673643329,  -0.944138022223940
   1.261821042983275,  -0.950264474930248
   1.253418101370527,  -0.956461981987771
   1.244960216236659,  -0.962731971026107
   1.236446742334997,  -0.969075886683689
   1.228068275108690,  -0.975351560309427
   1.219635408753741,  -0.981700688328097
   1.211147504212418,  -0.988124669986172
   1.202603910276816,  -0.994624921219846
   1.194193038382258,  -1.001057877243703
   1.185727624310062,  -1.007566523676336
   1.177207024273321,  -1.014152232896298
   1.168630582830307,  -1.020816393332785
   1.160179039814779,  -1.027418323141885
   1.151672693530418,  -1.034098131699262
   1.143110895715244,  -1.040857167355030
   1.134492986898239,  -1.047696793623518
   1.125992641028470,  -1.054478912977200
   1.117437123832461,  -1.061341061897092
   1.108825782733397,  -1.068284566065345
   1.100157954357387,  -1.075310765204576
   1.091601083119787,  -1.082283650338817
   1.082988578672281,  -1.089338676740161
   1.074319784313240,  -1.096477147323508
   1.065594032936702,  -1.103700377680713
   1.056972748564953,  -1.110874450191848
   1.048295279854831,  -1.118132740153934
   1.039560966114633,  -1.125476526508040
   1.030769136631871,  -1.132907099261966
   1.022074783085777,  -1.140293168670718
   1.013323600747836,  -1.147765507069337
   1.004514924917914,  -1.155325367390657
   0.995648081255957,  -1.162974011765177
   0.986870660547568,  -1.170583833549724
   0.978035661056356,  -1.178281969741913
   0.969142413810524,  -1.186069644583063
   0.960190240580823,  -1.193948089364470
   0.951311301601436,  -1.201800757841591
   0.942373821639404,  -1.209743940241918
   0.933377125359357,  -1.217778831499415
   0.924320528529507,  -1.225906631153114
   0.915275756683648,  -1.234063079011099
   0.906170661320175,  -1.242313333300403
   0.897004548292409,  -1.250658574906947
   0.887776714739252,  -1.259099986530941
   0.878532724258347,  -1.267596120615219
   0.869226210473872,  -1.276189811080596
   0.859856455305062,  -1.284882223557182
   0.850422732121697,  -1.293674522061660
   0.840945248384284,  -1.302548215076853
   0.831402606818575,  -1.311523662679772
   0.821794060348111,  -1.320602010213842
   0.812118853526568,  -1.329784397106749
   0.802364003164566,  -1.339083630385504
   0.792540785174881,  -1.348489427099134
   0.782648416498499,  -1.358002905232581
   0.772686105912504,  -1.367625171327811
   0.762775350294306,  -1.377238442233344
   0.752794783491837,  -1.386959982498455
   0.742743619980481,  -1.396790816520331
   0.732621066866042,  -1.406731951287626
   0.722709937707664,  -1.416504178510722
   0.712729824260038,  -1.426382498969266
   0.702679978606600,  -1.436367780598748
   0.692559646782287,  -1.446460868744647
   0.682640948348067,  -1.456388949073298
   0.672654049583977,  -1.466420670857123
   0.662598239838030,  -1.476556741008782
   0.652472803689214,  -1.486797838704339
   0.642514329720121,  -1.496903403277413
   0.632488060029743,  -1.507110376159605
   0.622393315901313,  -1.517419302114370
   0.612229415060102,  -1.527830692712724
   0.602196510675202,  -1.538138382012717
   0.592095820334433,  -1.548545439799517
   0.581926692498743,  -1.559052242890980
   0.571688473258967,  -1.569659128932060
   0.561546235223011,  -1.580194028256793
   0.551335840378718,  -1.590826357747960
   0.541056660691206,  -1.601556314675718
   0.530708066970591,  -1.612384050424129
   0.520420125496942,  -1.623172464178271
   0.510063273200089,  -1.634056379639944
   0.499636902793411,  -1.645035796384837
   0.489140407130352,  -1.656110660404479
   0.478666908758371,  -1.667181696866818
   0.468123333550487,  -1.678346229384645
   0.457509092940437,  -1.689604033707679
   0.446823599938612,  -1.700954822978915
   0.436118548060081,  -1.712342595348757
   0.425341778685667,  -1.723821692402683
   0.414492720542784,  -1.735391629296180
   0.403570805594578,  -1.747051847741570
   0.392578173993034,  -1.758798822295670
   0.381511597363786,  -1.770634687282436
   0.370370520826987,  -1.782558645142309
   0.359154394738294,  -1.794569811470772
   0.347801840221398,  -1.806732399291805
   0.336372331960543,  -1.818981065128453
   0.324865331062705,  -1.831314622586810
   0.313280306400755,  -1.843731781222944
   0.302140850023643,  -1.855669542207360
   0.290929277931167,  -1.867680995449049
   0.279645150631895,  -1.879764729844001
   0.268288037399121,  -1.891919233973240
   0.257416281790079,  -1.903545605983858
   0.246477744856576,  -1.915233078649538
   0.235472081113923,  -1.926980080903204
   0.224398954316931,  -1.938784948029353
   0.213735832743394,  -1.950137602004766
   0.203010317527177,  -1.961540036172255
   0.192222140430492,  -1.972990534582781
   0.181371042843316,  -1.984487292923068
   0.170856381821638,  -1.995606280044078
   0.160282867164198,  -2.006764676614452
   0.149650295597789,  -2.017960623497349
   0.138958473874155,  -2.029192177063503
   0.128543803176953,  -2.040105092671612
   0.118073196298942,  -2.051047597278578
   0.107546506952520,  -2.062017685962339
   0.096963599302624,  -2.073013272178203
   0.086609535114208,  -2.083737298630464
   0.076201995047014,  -2.094481345476193
   0.065740884767931,  -2.105243256970325
   0.055226120864116,  -2.116020797923263
   0.044898876037803,  -2.126565811992108
   0.034520267654362,  -2.137121303665711
   0.024090250370573,  -2.147684959022651
   0.013608790281665,  -2.158254386382057
   0.003277504661609,  -2.168625182665549
  -0.007103308506195,  -2.178996749513867
  -0.017533646943028,  -2.189366604765855
  -0.028013496349331,  -2.199732189818166
  -0.038378841628536,  -2.209929976889297
  -0.048792107962213,  -2.220118482064282
  -0.059253245421724,  -2.230295041431185
  -0.069762191392037,  -2.240456915663796
  -0.080192674539487,  -2.250480406755602
  -0.090669673010795,  -2.260484022945234
  -0.101193087803026,  -2.270464900420722
  -0.111762806451394,  -2.280420100740520
  -0.122292657488666,  -2.290266448989224
  -0.132867805339625,  -2.300081554336768
  -0.143488098906003,  -2.309862328360337
  -0.154153372703201,  -2.319605608568793
  -0.164822724894616,  -2.329271424882095
  -0.175536344894388,  -2.338893545318612
  -0.186294024422677,  -2.348468622352035
  -0.197095539679969,  -2.357993234718091
  -0.207954625528217,  -2.367476030097903
  -0.218857162932465,  -2.376901144162836
  -0.229802878357534,  -2.386264920298519
  -0.240791481309266,  -2.395563628207514
  -0.251907868466899,  -2.404864339759157
  -0.263067161424664,  -2.414091145651351
  -0.274269008503529,  -2.423240003774201
  -0.285513039150371,  -2.432306798005453
  -0.296985846939919,  -2.441435101428511
  -0.308501412190384,  -2.450469796831984
  -0.320059283442074,  -2.459406330384102
  -0.331658987640578,  -2.468240073281526
  -0.343245759737759,  -2.476925968664236
  -0.354872976004779,  -2.485500659858497
  -0.366540104103133,  -2.493959369264797
  -0.378246589170837,  -2.502297251893415
  -0.389726035728142,  -2.510325261007857
  -0.401241968246701,  -2.518228505888604
  -0.412793804490802,  -2.526002286539593
  -0.424380940596977,  -2.533641849222782
  -0.435724306410246,  -2.540964602750439
  -0.447100105017042,  -2.548150390294296
  -0.458507713887031,  -2.555194655464179
  -0.469946490052690,  -2.562092802034490
  -0.481158980275002,  -2.568691000526150
  -0.492399986131241,  -2.575140749786249
  -0.503668849186492,  -2.581437658488432
  -0.514964891776431,  -2.587577308800518
  -0.526054186993815,  -2.593433917239495
  -0.537168213262001,  -2.599131216728897
  -0.548306279598587,  -2.604664997603644
  -0.559467676992685,  -2.610031036427213
  -0.570438729296593,  -2.615127926875543
  -0.581430830456216,  -2.620055314472735
  -0.592443260248752,  -2.624809189456096
  -0.603475281631343,  -2.629385540469927
  -0.614330080955671,  -2.633704052598932
  -0.625202325730499,  -2.637843611238966
  -0.636091269974513,  -2.641800426542528
  -0.646996152116110,  -2.645570718686771
  -0.657734299349527,  -2.649092704687169
  -0.668486353198193,  -2.652427114231454
  -0.679251545613019,  -2.655570398218245
  -0.690029094213509,  -2.658519028581305
  -0.700490044958311,  -2.661188838662326
  -0.710961124193659,  -2.663669184111886
  -0.721441580593702,  -2.665956921376424
  -0.731930650547580,  -2.668048936353289
  -0.741989957027573,  -2.669867257134531
  -0.752055768411106,  -2.671500314204715
  -0.762127381447186,  -2.672945456653889
  -0.772204082975693,  -2.674200067742202
  -0.781909762035733,  -2.675225537705353
  -0.791618833952609,  -2.676069736979592
  -0.801330636905117,  -2.676730431874656
  -0.811044501050164,  -2.677205426035207
  -0.820453903368153,  -2.677486407902053
  -0.829863980681354,  -2.677589248772021
  -0.839274103615097,  -2.677512063568757
  -0.848683636253743,  -2.677253006955144
  -0.857841843881499,  -2.676824435856274
  -0.866998285325591,  -2.676220199427111
  -0.876152356926778,  -2.675438712981811
  -0.885303449688925,  -2.674478433504762
  -0.894244605869789,  -2.673365593118226
  -0.903181751005921,  -2.672079142945389
  -0.912114302378266,  -2.670617765239942
  -0.921041672945947,  -2.668980185513592
  -0.929792216563618,  -2.667201660949162
  -0.938536645717262,  -2.665251326447329
  -0.947274395166484,  -2.663128107490946
  -0.956004896231340,  -2.660830974139268
  -0.964585931479902,  -2.658400505691558
  -0.973158850775860,  -2.655799881444365
  -0.981723103763989,  -2.653028252993784
  -0.990278137436273,  -2.650084817608913
  -0.998707007974423,  -2.647012447322533
  -1.007125832818732,  -2.643771504236518
  -1.015534074492504,  -2.640361353627890
  -1.023931193583496,  -2.636781407354366
  -1.032255232157096,  -2.633059232603008
  -1.040567246192462,  -2.629168726478889
  -1.048866703231177,  -2.625109454184567
  -1.057153069527229,  -2.620881029002136
  -1.065400474377339,  -2.616496852231991
  -1.073633805925393,  -2.611943935472939
  -1.081852532370291,  -2.607222041892319
  -1.090056121253489,  -2.602330984527645
  -1.098237434933782,  -2.597274780789791
  -1.106402571245994,  -2.592049464135126
  -1.114550997963826,  -2.586655000190300
  -1.122682182843791,  -2.581091406177673
  -1.130804664481298,  -2.575352240246541
  -1.138908798660188,  -2.569443756580750
  -1.146994052243227,  -2.563366130062035
  -1.155059892737591,  -2.557119588760812
  -1.163130180521711,  -2.550684684689046
  -1.171179866583521,  -2.544080460267890
  -1.179208416503945,  -2.537307308324298
  -1.187215297201087,  -2.530365676316740
  -1.195240061780209,  -2.523219900516196
  -1.203241863722081,  -2.515905019281825
  -1.211220166967053,  -2.508421654181756
  -1.219174437527662,  -2.500770482697085
  -1.227160708018703,  -2.492895781230617
  -1.235121520959577,  -2.484852417429245
  -1.243056338265519,  -2.476641254935447
  -1.250964624714546,  -2.468263214411060
  -1.258920168465152,  -2.459637774050312
  -1.266847591246032,  -2.450844348105885
  -1.274746352492269,  -2.441884058848924
  -1.282615915364984,  -2.432758086484498
  -1.290549678733239,  -2.423355146746021
  -1.298452444468111,  -2.413785132564932
  -1.306323668949441,  -2.404049445650996
  -1.314162813241640,  -2.394149546348175
  -1.322085492088944,  -2.383935693039153
  -1.329974023741504,  -2.373555906252343
  -1.337827860765143,  -2.363011893766109
  -1.345646461495340,  -2.352305422446993
  -1.353571478004188,  -2.341237825437751
  -1.361458841112832,  -2.330005646725823
  -1.369307998503254,  -2.318610935165759
  -1.377118404884181,  -2.307055798865422
  -1.385063319968760,  -2.295077957049012
  -1.392966597075793,  -2.282937057742644
  -1.400827677436546,  -2.270635538450176
  -1.408646010807312,  -2.258175895741637
  -1.416635002181343,  -2.245210365183835
  -1.424577704951613,  -2.232083395099945
  -1.432473551479498,  -2.218797879245866
  -1.440321984503199,  -2.205356769807080
  -1.448390415747266,  -2.191291927307543
  -1.456406931124652,  -2.177067195849658
  -1.464370950150671,  -2.162686027454848
  -1.472281905120227,  -2.148151931327259
  -1.480485712527216,  -2.132815275389671
  -1.488630434089476,  -2.117319864683194
  -1.496715469371840,  -2.101669876979879
  -1.504740234059492,  -2.085869545080230
  -1.513178675326738,  -2.068964596794695
  -1.521548124855070,  -2.051900752656805
  -1.529847947824116,  -2.034683228951733
  -1.538077530705588,  -2.017317293289298
  -1.546946358529202,  -1.998270509693342
  -1.555730692392439,  -1.979061402565468
  -1.564429830634183,  -1.959696914265847
  -1.573043102348357,  -1.940184031068639
  -1.583095905428574,  -1.916976482450778
  -1.593027251315418,  -1.893583673118810
  -1.602836204686919,  -1.870017238263519
  -1.612521890899271,  -1.846288837179932
  -1.620654845624842,  -1.826006978284048
  -1.628697738067253,  -1.805623755103469
  -1.636650135082663,  -1.785146314157964
  -1.644511635120403,  -1.764581784088035
  -1.652158587532180,  -1.744267312081994
  -1.659716839727351,  -1.723882132730447
  -1.667186098132444,  -1.703432952284100
  -1.674566098290724,  -1.682926436010079
  -1.681286927056933,  -1.663986373341260
  -1.687931612281869,  -1.645008394289936
  -1.694500011923697,  -1.625997597413730
  -1.700992004309613,  -1.606959036696016
  -1.707021132122756,  -1.589052665154194
  -1.712982669529489,  -1.571130321026716
  -1.718876563936575,  -1.553196072295773
  -1.724702778001425,  -1.535253942619290
  -1.730216999955965,  -1.518073559102385
  -1.735669166117931,  -1.500893047611900
  -1.741059282171464,  -1.483715814240640
  -1.746387366012879,  -1.466545221261879
  -1.751492559761974,  -1.449911700384366
  -1.756539541001697,  -1.433290514381465
  -1.761528358051221,  -1.416684599978104
  -1.766459069425625,  -1.400096850531048
  -1.771222458007974,  -1.383903600335807
  -1.775930471752514,  -1.367733046158694
  -1.780583192727369,  -1.351587764629841
  -1.785180711736190,  -1.335470289426015
  -1.789648831135105,  -1.319647556184335
  -1.794063749015413,  -1.303856458391997
  -1.798425575691517,  -1.288099281428847
  -1.802734429090997,  -1.272378268102001
  -1.806941871930374,  -1.256875441016138
  -1.811097801650702,  -1.241412185008338
  -1.815202353295519,  -1.225990541350205
  -1.819255668623434,  -1.210612509066468
  -1.823229604478623,  -1.195388953516555
  -1.827153328201085,  -1.180212193317335
  -1.831026997391208,  -1.165084059968283
  -1.834850775624985,  -1.150006342958748
  -1.838613546136614,  -1.135025939590822
  -1.842327067622874,  -1.120099076198427
  -1.845991519119961,  -1.105227400718083
  -1.849607085018126,  -1.090412519177312
  -1.853177853114593,  -1.075639790677335
  -1.856700013423142,  -1.060927075887976
  -1.860173766252307,  -1.046275859925679
  -1.863599316734430,  -1.031687585901135
  -1.866995335796657,  -1.017083881190035
  -1.870343050515789,  -1.002546611720407
  -1.873642683349432,  -0.988077116774832
  -1.876894461122309,  -0.973676693243932
  -1.880132192571167,  -0.959195671810461
  -1.883321531822403,  -0.944787720482758
  -1.886462725689646,  -0.930454047064086
  -1.889556024958828,  -0.916195816148092
  -1.892666225229078,  -0.901712056066227
  -1.895727003848611,  -0.887309314984136
  -1.898738639922700,  -0.872988696228148
  -1.901701416253402,  -0.858751257622905
  -1.904721274646084,  -0.844082036259706
  -1.907689264910775,  -0.829504355011777
  -1.910605713538750,  -0.815019240324205
  -1.913470950573421,  -0.800627668337296
  -1.916429741409261,  -0.785592422924184
  -1.919332637437672,  -0.770662707646743
  -1.922180034131010,  -0.755839482794584
  -1.924972330438242,  -0.741123650385696
  -1.927922861228723,  -0.725372164872464
  -1.930810263462333,  -0.709747590186397
  -1.933635049635592,  -0.694250837586807
  -1.936397735770845,  -0.678882744735414
  -1.939372091102019,  -0.662090333778567
  -1.942272302605532,  -0.645456146705859
  -1.945099073984525,  -0.628981007510965
  -1.947853112393075,  -0.612665640600494
  -1.950688994564081,  -0.595575550747376
  -1.953445072795312,  -0.578665696015479
  -1.956122194326453,  -0.561936588762322
  -1.958721208568149,  -0.545388629331312
  -1.961085550321199,  -0.530053139560577
  -1.963382811071470,  -0.514876992247140
  -1.965613691593997,  -0.499860264234547
  -1.967778892859326,  -0.485002956103206
  -1.969663857842469,  -0.471825043977776
  -1.971497152243346,  -0.458774977849506
  -1.973279279481873,  -0.445852611266473
  -1.975010742332225,  -0.433057754424004
  -1.976577716035960,  -0.421259531169210
  -1.978101610679096,  -0.409571420062581
  -1.979582829732632,  -0.397993172597621
  -1.981021775716090,  -0.386524511568889
  -1.982357899086280,  -0.375665563075291
  -1.983656124617744,  -0.364906147464880
  -1.984916800725941,  -0.354245953750150
  -1.986140274710061,  -0.343684649931541
  -1.987291184927189,  -0.333540056562677
  -1.988407770798715,  -0.323487733332507
  -1.989490345336376,  -0.313527324841574
  -1.990539220326242,  -0.303658459508475
  -1.991532295938652,  -0.294099036498418
  -1.992493752182569,  -0.284626350714106
  -1.993423876610704,  -0.275240013244361
  -1.994322955471400,  -0.265939622400280
  -1.995176723170906,  -0.256881183073984
  -1.996001039594994,  -0.247904979669039
  -1.996796172649542,  -0.239010597247661
  -1.997562388877131,  -0.230197610665257
  -1.998290428560259,  -0.221580015707492
  -1.998990819418069,  -0.213040836857659
  -1.999663813485358,  -0.204579638623607
  -2.000309661388322,  -0.196195977336039
  -2.000922448958508,  -0.187973536259925
  -2.001509124377183,  -0.179826174662989
  -2.002069926444103,  -0.171753440660112
  -2.002605092514868,  -0.163754875841629
  -2.003110991864629,  -0.155891357074745
  -2.003592113571134,  -0.148099941296224
  -2.004048685134745,  -0.140380163485384
  -2.004480932583307,  -0.132731553473667
  -2.004886786334906,  -0.125197307479039
  -2.005269037930324,  -0.117732466565213
  -2.005627905045767,  -0.110336555183955
  -2.005963603862000,  -0.103009093806404
  -2.006275111750507,  -0.095779263693611
  -2.006564064612861,  -0.088616362525522
  -2.006830671457935,  -0.081519906353156
  -2.007075139780396,  -0.074489408250631
  -2.007297114942497,  -0.067542739592297
  -2.007497476376289,  -0.060660704579151
  -2.007676425351968,  -0.053842812620402
  -2.007834161610015,  -0.047088571021454
  -2.007970710536635,  -0.040406597975677
  -2.008086498254016,  -0.033787113612676
  -2.008181719053246,  -0.027229622172276
  -2.008256565682730,  -0.020733626557244
  -2.008311219164497,  -0.014300088569578
  -2.008345888375888,  -0.007927021374482
  -2.008360761260030,  -0.001613925287028
  -2.008356024206419,   0.004639700035936
  -2.008331834983478,   0.010839288576271
  -2.008288373248575,   0.016980315232469
  -2.008225821128538,   0.023063282554087
  -2.008144359187222,   0.029088693143764
  -2.008043976248328,   0.035067364263812
  -2.007924975715328,   0.040989287792262
  -2.007787534351721,   0.046854968234335
  -2.007631827349960,   0.052664909605626
  -2.007457553542792,   0.058434489639481
  -2.007265266992252,   0.064149053334308
  -2.007055139488291,   0.069809106367605
  -2.006827341242733,   0.075415153437991
  -2.006581178480283,   0.080986458335535
  -2.006317563313487,   0.086504404540384
  -2.006036662897184,   0.091969498224892
  -2.005738642801781,   0.097382244139406
  -2.005422328060653,   0.102765231515582
  -2.005089081361293,   0.108096452081872
  -2.004739065519369,   0.113376411917620
  -2.004372441760407,   0.118605615277168
  -2.003987475876432,   0.123809509699264
  -2.003586062443161,   0.128963169980381
  -2.003168360197654,   0.134067101596104
  -2.002734526281561,   0.139121807829158
  -2.002282197162651,   0.144155202220553
  -2.001813872110714,   0.149139841469320
  -2.001329706014966,   0.154076230003384
  -2.000829852164231,   0.158964869720872
  -2.000311253583396,   0.163835808861604
  -1.999777080639112,   0.168659422932284
  -1.999227484578100,   0.173436214927643
  -1.998662615041907,   0.178166685003039
  -1.998078662013343,   0.182882733983128
  -1.997479528485465,   0.187552843166497
  -1.996865362245892,   0.192177513780153
