   0.684668183167827,   0.728854830691932,   0.872311286742011
   0.692464578705682,   0.721451794190733,   0.869167002358005
   0.700184989087630,   0.713961388319168,   0.866006839599482
   0.707830001520827,   0.706382736740728,   0.862831418566176
   0.715400163814933,   0.698714881985543,   0.859641363582569
   0.722895985600786,   0.690956781271143,   0.856437304002454
   0.730317939361229,   0.683107301914064,   0.853219875049653
   0.737666461325727,   0.675165216243875,   0.849989718680455
   0.744941952220041,   0.667129195982538,   0.846747484477932
   0.752144777817163,   0.658997806097081,   0.843493830609125
   0.759275269411408,   0.650769497930130,   0.840229424797701
   0.766333724077455,   0.642442601687976,   0.836954945380191
   0.773320404826894,   0.634015318075515,   0.833671082401958
   0.780235540585594,   0.625485709065051,   0.830378538794227
   0.787079326022447,   0.616851687647895,   0.827078031625135
   0.793851921205094,   0.608111006461865,   0.823770293443270
   0.800553451087143,   0.599261245129996,   0.820456073718905
   0.807184004826403,   0.590299796121930,   0.817136140390377
   0.813743634868463,   0.581223849005179,   0.813811281556283
   0.820232355839112,   0.572030372771346,   0.810482307300971
   0.826650143202526,   0.562716095987055,   0.807150051683795
   0.832996931632126,   0.553277484483562,   0.803815374929937
   0.839272613137277,   0.543710716090440,   0.800479165811608
   0.845477034809377,   0.534011652097361,   0.797142344303326
   0.851609996240090,   0.524175804749116,   0.793805864498012
   0.857671246512020,   0.514198300175908,   0.790470717852182
   0.863660480706927,   0.504073835941702,   0.787137936808079
   0.869577335861710,   0.493796632219689,   0.783808598851382
   0.875421386282527,   0.483360375388653,   0.780483831077528
   0.881192138134580,   0.472758152513223,   0.777164815339405
   0.886889023118748,   0.461982374956587,   0.773852794114733
   0.892504313742737,   0.451038693545490,   0.770553257936245
   0.898022667299084,   0.439949021116816,   0.767276439801207
   0.903439422610974,   0.428715594414390,   0.764026514233526
   0.908752403233628,   0.417335500423910,   0.760806258436955
   0.913959931614665,   0.405804254282583,   0.757618196303530
   0.919060343386561,   0.394116649887262,   0.754464883586923
   0.924051861307220,   0.382266929320387,   0.751348985073537
   0.928932554082074,   0.370248776848463,   0.748273302316973
   0.933700313919253,   0.358055260754046,   0.745240790555215
   0.938352836566503,   0.345678751548166,   0.742254574440497
   0.942882030457205,   0.333126584094233,   0.739321587460778
   0.947259984832289,   0.320465855896994,   0.736461935407124
   0.951481655651503,   0.307705219224381,   0.733681192704881
   0.955547113608566,   0.294838186162412,   0.730981593734122
   0.959457282548128,   0.281853800261418,   0.728364754136732
   0.963212921261757,   0.268739110525118,   0.725832335430136
   0.966814369790920,   0.255479578586550,   0.723386219946080
   0.970261468019224,   0.242058926555816,   0.721028574279912
   0.973553504194488,   0.228458780306540,   0.718761893264608
   0.976689157100526,   0.214658169777342,   0.716589048420033
   0.979666419233857,   0.200632864053085,   0.714513349615285
   0.982482492045169,   0.186354478460538,   0.712538626408848
   0.985133641829492,   0.171789249669569,   0.710669337400192
   0.987614999059503,   0.156896309688091,   0.708910720135071
   0.989920273385107,   0.141625176245478,   0.707269001766693
   0.992041337435794,   0.125911964971989,   0.705751704512018
   0.993967595900581,   0.109673407741264,   0.704368106529795
   0.995684980919868,   0.092796858093439,   0.703129973573158
   0.997174244167461,   0.075122333553991,   0.702052800590700
   0.998407780042530,   0.056406943131370,   0.701158118821365
   0.999342894052953,   0.036243882677402,   0.700478382265677
   0.999904243446572,   0.013832702321244,   0.700069713083235
   0.999915262911521,  -0.013011858813701,   0.700061686093852
   0.998934740905852,  -0.046143568201474,   0.700775229092598
   0.997224100285781,  -0.074457645988260,   0.702016683575186
   0.995255858959506,  -0.097291433020447,   0.703439749754025
   0.993115933309877,  -0.117134925872870,   0.704980506902837
   0.990805764707926,  -0.135291479538877,   0.706636358996853
   0.988323448013074,  -0.152369976656850,   0.708407005083616
   0.985670896179878,  -0.168679376023962,   0.710289312342372
   0.982851782064784,  -0.184396913471557,   0.712278840872430
   0.979869954875536,  -0.199636465656586,   0.714370996495354
   0.976728781949240,  -0.214477814782406,   0.716561503472225
   0.973430959106924,  -0.228980378992073,   0.718846535584993
   0.969978501495326,  -0.243190362255551,   0.721222716280200
   0.966372789742515,  -0.257144854908054,   0.723687078784276
   0.962614624766707,  -0.270874378276189,   0.726237019824215
   0.958704276019806,  -0.284404562517215,   0.728870257774690
   0.954641519299772,  -0.297757305607543,   0.731584797851665
   0.950425663987832,  -0.310951603913624,   0.734378904291291
   0.946055570571908,  -0.324004165738844,   0.737251078724990
   0.941529659329083,  -0.336929876776484,   0.740200043936431
   0.936845910853219,  -0.349742161831377,   0.743224732298339
   0.932001858773424,  -0.362453272599574,   0.746324278395171
   0.927019726357041,  -0.375012353945780,   0.749482150007079
   0.921918792821902,  -0.387382985139180,   0.752684171769124
   0.916705757042554,  -0.399562750746386,   0.755924413045609
   0.911383820973298,  -0.411557245924748,   0.759199246435339
   0.905955137503090,  -0.423373503710882,   0.762505758797225
   0.900421472336846,  -0.435018397262962,   0.765841323338599
   0.894784388483119,  -0.446498298879091,   0.769203479326442
   0.889045302966824,  -0.457819048318609,   0.772589893482253
   0.883205508746465,  -0.468985991251167,   0.775998343518322
   0.877266186693406,  -0.480004028397032,   0.779426708040320
   0.871237650232289,  -0.490861268918583,   0.782867716637073
   0.865135192119248,  -0.501538559612244,   0.786311575794201
   0.858962956677379,  -0.512037562483920,   0.789755075481060
   0.852722129671412,  -0.522364618659264,   0.793196739514331
   0.846413098315203,  -0.532526704664546,   0.796635559729900
   0.840036018376723,  -0.542530470050848,   0.800070666505161
   0.833590963034750,  -0.552382049287128,   0.803501242433159
   0.827077962189864,  -0.562087062128024,   0.806926498987503
   0.820497013132301,  -0.571650654959945,   0.810345669489549
   0.813848083703216,  -0.581077546847019,   0.813758006315838
   0.807131113455350,  -0.590372072010121,   0.817162779237346
   0.800346014207915,  -0.599538217444242,   0.820559274107728
   0.793492670450394,  -0.608579655830381,   0.823946791650424
   0.786570939567037,  -0.617499774484554,   0.827324646351600
   0.779580652016022,  -0.626301700754997,   0.830692165386855
   0.772521611392386,  -0.634988324459371,   0.834048687613108
   0.765393594423981,  -0.643562317712180,   0.837393562597476
   0.758196350856882,  -0.652026152544561,   0.840726149700093
   0.750929603260016,  -0.660382116570757,   0.844045817192354
   0.743593046726896,  -0.668632326974308,   0.847351941416754
   0.736186348520147,  -0.676778742971152,   0.850643905963438
   0.728709147572387,  -0.684823177024986,   0.853921100898340
   0.721161053928113,  -0.692767304869446,   0.857182922000080
   0.713541648045260,  -0.700612674554811,   0.860428770037156
   0.705850480037031,  -0.708360714542237,   0.863658050045442
   0.698087068767147,  -0.716012741030616,   0.866870170638704
   0.690250900850685,  -0.723569964540085,   0.870064543324338
   0.682341429515205,  -0.731033495865074,   0.873240581837875
   0.674358073355090,  -0.738404351421193,   0.876397701476850
   0.666300214941196,  -0.745683458070832,   0.879535318443591
   0.658167199264906,  -0.752871657484386,   0.882652849198091
   0.649958332056575,  -0.759969710032873,   0.885749709798279
   0.641672877911205,  -0.766978298298380,   0.888825315246343
   0.633310058243494,  -0.773898030201169,   0.891879078824058
   0.624869049045441,  -0.780729441781024,   0.894910411418510
   0.616348978397367,  -0.787472999680795,   0.897918720846011
   0.607748923796625,  -0.794129103283583,   0.900903411140484
   0.599067909164078,  -0.800698086614456,   0.903863881844571
   0.590304901624716,  -0.807180219923362,   0.906799527256364
   0.581458807901724,  -0.813575711061127,   0.909709735672888
   0.572528470435993,  -0.819884706546961,   0.912593888576270
   0.563512663068878,  -0.826107292426516,   0.915451359799688
   0.554410086291610,  -0.832243494886900,   0.918281514651127
   0.545219362031331,  -0.838293280616448,   0.921083708982821
   0.535939027886627,  -0.844256556928651,   0.923857288209270
   0.526567530745459,  -0.850133171645547,   0.926601586266223
   0.517103219719639,  -0.855922912726163,   0.929315924498810
   0.507544338331486,  -0.861625507616055,   0.931999610462676
   0.497889015754961,  -0.867240622362003,   0.934651936654268
   0.488135257140656,  -0.872767860384476,   0.937272179115491
   0.478280932729865,  -0.878206760979738,   0.939859595942310
   0.468323765671885,  -0.883556797476837,   0.942413425658157
   0.458261318339422,  -0.888817375025067,   0.944932885436555
   0.448090976918054,  -0.893987827971520,   0.947417169149841
   0.437809933955944,  -0.899067416804135,   0.949865445228457
   0.427415168560440,  -0.904055324596830,   0.952276854296660
   0.416903423849994,  -0.908950652889984,   0.954650506548695
   0.406271181142472,  -0.913752416947232,   0.956985478833034
   0.395514630386155,  -0.918459540254102,   0.959280811375455
   0.384629635935358,  -0.923070848229137,   0.961535504122459
   0.373611697001780,  -0.927585060914834,   0.963748512587285
   0.362502481549762,  -0.931982668225678,   0.965909828300965
   0.351397834434889,  -0.936226095890503,   0.968000452971639
   0.340320224603590,  -0.940309461357709,   0.970016903501295
   0.329273451009733,  -0.944234468035979,   0.971959456651769
   0.318256733244005,  -0.948004422846124,   0.973829219905376
   0.307268283786268,  -0.951622789575962,   0.975627418141081
   0.296306197599910,  -0.955092857809404,   0.977355227188392
   0.285368662224437,  -0.958417682614485,   0.979013740805751
   0.274453997499956,  -0.961600087861061,   0.980603969392179
   0.263560653875548,  -0.964642682795740,   0.982126845595326
   0.252687201747270,  -0.967547879886196,   0.983583230854269
   0.241832319782553,  -0.970317911302197,   0.984973921533255
   0.230994784069722,  -0.972954843624083,   0.986299654407620
   0.220173458413397,  -0.975460590874192,   0.987561111518769
   0.209367285690798,  -0.977836926068978,   0.988758924470714
   0.198575280173101,  -0.980085491470578,   0.989893678235143
   0.187796520666505,  -0.982207807705933,   0.990965914530062
   0.177030144369055,  -0.984205281891295,   0.991976134824737
   0.166275341353671,  -0.986079214880127,   0.992924803016059
   0.155531349586848,  -0.987830807737754,   0.993812347816157
   0.144797450422463,  -0.989461167527905,   0.994639164883569
   0.134072964497684,  -0.990971312487754,   0.995405618727511
   0.123357247991993,  -0.992362176653233,   0.996112044408456
   0.112649689201888,  -0.993634613990358,   0.996758749056344
   0.101949705387041,  -0.994789402080764,   0.997346013224802
   0.091256739860516,  -0.995827245401583,   0.997874092096492
   0.080570259280604,  -0.996748778236339,   0.998343216553676
   0.069889751139091,  -0.997554567245223,   0.998753594124443
   0.059214721399708,  -0.998245113723301,   0.999105409815740
   0.048544692275933,  -0.998820855567975,   0.999398826841109
   0.037879200131652,  -0.999282168974836,   0.999633987250399
   0.027217793481599,  -0.999629369878615,   0.999811012467853
   0.016560031078384,  -0.999862715152599,   0.999930003743625
   0.005905480069787,  -0.999982403577760,   0.999991042523053
  -0.004746285786101,  -0.999988576590471,   0.999994190737100
  -0.015395687860944,  -0.999881318815740,   0.999939491016658
  -0.026043144365657,  -0.999660658390834,   0.999826966832664
  -0.036689072037790,  -0.999326567082402,   0.999656622563323
  -0.047333887823211,  -0.998878960198225,   0.999428443488992
  -0.057978010558309,  -0.998317696293171,   0.999142395714747
  -0.068621862671687,  -0.997642576666669,   0.998798426019765
  -0.079265871905854,  -0.996853344648069,   0.998396461632441
  -0.089910473085028,  -0.995949684663025,   0.997936409928778
  -0.100556109933243,  -0.994931221073108,   0.997418158051447
  -0.111203236951328,  -0.993797516779072,   0.996841572446274
  -0.121852321385755,  -0.992548071573400,   0.996206498310839
  -0.132503845280765,  -0.991182320229348,   0.995512758951044
  -0.143158307653110,  -0.989699630306286,   0.994760155038155
  -0.153816226788533,  -0.988099299652608,   0.993948463759970
  -0.164478142696348,  -0.986380553579785,   0.993077437856458
  -0.175144619736862,  -0.984542541680136,   0.992146804530157
  -0.185816249448110,  -0.982584334255342,   0.991156264219558
  -0.196493653597402,  -0.980504918318448,   0.990105489222176
  -0.207177487502910,  -0.978303193123052,   0.988994122150327
  -0.217868443646884,  -0.975977965171732,   0.987821774202725
  -0.228567255635798,  -0.973527942642518,   0.986588023229455
  -0.239274702553033,  -0.970951729165699,   0.985292411565854
  -0.249991613747950,  -0.968247816875000,   0.983934443608195
  -0.260718874157392,  -0.965414578633737,   0.982513583094024
  -0.271457430204469,  -0.962450259335834,   0.981029250051698
  -0.282208296382195,  -0.959352966151584,   0.979480817371051
  -0.292972562634863,  -0.956120657567603,   0.977867606939760
  -0.303751402641675,  -0.952751131051856,   0.976188885284151
  -0.314546083167695,  -0.949242009132253,   0.974443858636090
  -0.325357974668638,  -0.945590723638911,   0.972631667333452
  -0.336188563328023,  -0.941794497826721,   0.970751379450978
  -0.347039464844871,  -0.937850326003681,   0.968801983520306
  -0.357912440229028,  -0.933754950255056,   0.966782380189380
  -0.368809414022523,  -0.929504833730575,   0.964691372621561
  -0.379732495421252,  -0.925096129855206,   0.962527655395749
  -0.390684002848427,  -0.920524646691129,   0.960289801620311
  -0.401573564304948,  -0.915826558586642,   0.957996116859491
  -0.412344384388648,  -0.911027836788093,   0.955659778033910
  -0.422985895615005,  -0.906136049774271,   0.953284915602419
  -0.433498807325305,  -0.901153921678600,   0.950873290110491
  -0.443886364449619,  -0.896082864443579,   0.948426027554022
  -0.454152198756662,  -0.890923892879460,   0.945944068196884
  -0.464299820260912,  -0.885677863303979,   0.943428283726757
  -0.474332513151960,  -0.880345537708352,   0.940879509097188
  -0.484253329361996,  -0.874927602720701,   0.938298552336376
  -0.494065103851180,  -0.869424676673369,   0.935686198584412
  -0.503770473248138,  -0.863837313289077,   0.933043212507680
  -0.513371893486321,  -0.858166004256565,   0.930370340195290
  -0.522871655697444,  -0.852411181253922,   0.927668310811162
  -0.532271900352375,  -0.846573217604641,   0.924937838094233
  -0.541574629795874,  -0.840652429650907,   0.922179621750402
  -0.550781719424837,  -0.834649077842277,   0.919394348739035
  -0.559894927675526,  -0.828563367563863,   0.916582694469183
  -0.568915904947422,  -0.822395449733747,   0.913745323923274
  -0.577846201576045,  -0.816145421194199,   0.910882892723563
  -0.586687275043291,  -0.809813324852110,   0.907996048125104
  -0.595440496421646,  -0.803399149642086,   0.905085429973552
  -0.604107156214003,  -0.796902830261072,   0.902151671609109
  -0.612688469607607,  -0.790324246712860,   0.899195400739297
  -0.621185581246651,  -0.783663223630214,   0.896217240271456
  -0.629599569522011,  -0.776919529413677,   0.893217809128526
  -0.637931450474547,  -0.770092875145018,   0.890197723035601
  -0.646182181316602,  -0.763182913296843,   0.887157595293887
  -0.654352663629877,  -0.756189236212242,   0.884098037538008
  -0.662443746269544,  -0.749111374343967,   0.881019660480438
  -0.670456227960668,  -0.741948794276530,   0.877923074662272
  -0.678390859678656,  -0.734700896457868,   0.874808891188264
  -0.686248346770677,  -0.727367012678340,   0.871677722473629
  -0.694029350869166,  -0.719946403248714,   0.868530182993667
  -0.701734491603928,  -0.712438253861947,   0.865366890043160
  -0.709364348123344,  -0.704841672115486,   0.862188464510398
  -0.716919460432963,  -0.697155683667656,   0.858995531671063
  -0.724400330590734,  -0.689379227963623,   0.855788721993356
  -0.731807423688985,  -0.681511153571511,   0.852568671991572
  -0.739141168735757,  -0.673550212975975,   0.849336025087655
  -0.746401959353774,  -0.665495056866759,   0.846091432522207
  -0.753590154330635,  -0.657344227834775,   0.842835554307740
  -0.760706078026709,  -0.649096153404359,   0.839569060227835
  -0.767750020637417,  -0.640749138329533,   0.836292630890104
  -0.774722238297027,  -0.632301356081399,   0.833006958845493
  -0.781622953032492,  -0.623750839414289,   0.829712749776783
  -0.788452352558763,  -0.615095469900146,   0.826410723767016
  -0.795210589900480,  -0.606332966309443,   0.823101616662150
  -0.801897782847756,  -0.597460871664179,   0.819786181531576
  -0.808514013223463,  -0.588476538797555,   0.816465190244991
  -0.815059325934663,  -0.579377114230404,   0.813139435187619
  -0.821533727813288,  -0.570159520090750,   0.809809731120240
  -0.827937186229894,  -0.560820433779687,   0.806476917201307
  -0.834269627408577,  -0.551356265110625,   0.803141859218621
  -0.840530934472639,  -0.541763130433635,   0.799805452027100
  -0.846720945146327,  -0.532036823317467,   0.796468622244058
  -0.852839449085930,  -0.522172781187553,   0.793132331230613
  -0.858886184763033,  -0.512166047264730,   0.789797578416963
  -0.864860835881670,  -0.502011226890960,   0.786465404999690
  -0.870763027214265,  -0.491702437276169,   0.783136898094757
  -0.876592319773503,  -0.481233249393398,   0.779813195416594
  -0.882348205222382,  -0.470596620440171,   0.776495490565844
  -0.888030099377966,  -0.459784814939230,   0.773185039039808
  -0.893626252993360,  -0.448811377350447,   0.769889725140058
  -0.899124281323973,  -0.437692881202298,   0.766618109730119
  -0.904520220013957,  -0.426430184400869,   0.763373974462309
  -0.909812041010377,  -0.415019975053923,   0.760160017857596
  -0.914998081598867,  -0.403457605492109,   0.756978762937948
  -0.920076658355221,  -0.391737757468116,   0.753832785021539
  -0.925045964765361,  -0.379854564386009,   0.750724775147343
  -0.929904035418684,  -0.367801592008145,   0.747657564698183
  -0.934648724469457,  -0.355571775031528,   0.744634141835996
  -0.939277685457142,  -0.343157331491136,   0.741657667425755
  -0.943776577870837,  -0.330583264625611,   0.738739162163393
  -0.948122969493600,  -0.317903063507500,   0.735895272512591
  -0.952313061814906,  -0.305121868593750,   0.733130766513377
  -0.956347149275550,  -0.292232188242788,   0.730447720661822
  -0.960226135497307,  -0.279222652914684,   0.727847750754069
  -0.963950699293265,  -0.266080006743246,   0.725332559145598
  -0.967521083036447,  -0.252789386728219,   0.722904082602297
  -0.970937019194740,  -0.239334127251416,   0.720564550587230
  -0.974197678283701,  -0.225695376393089,   0.718316529646838
  -0.977301607748966,  -0.211851566950830,   0.716162974131422
  -0.980246650226038,  -0.197777711888925,   0.714107291301203
  -0.983029831881693,  -0.183444454654958,   0.712153427558176
  -0.985647208559793,  -0.168816759621311,   0.710305984766489
  -0.988093650799511,  -0.153852055965727,   0.708570380453019
  -0.990362537030220,  -0.138497519750946,   0.706953074206978
  -0.992445302489964,  -0.122685937281527,   0.705461898369801
  -0.994330749360730,  -0.106329104632865,   0.704106561607934
  -0.996003935396140,  -0.089306653413984,   0.702899457958075
  -0.997444254401631,  -0.071445623937862,   0.701857061892682
  -0.998621785483062,  -0.052479021161221,   0.701002579261049
  -0.999489291637413,  -0.031947996811498,   0.700371755260723
  -0.999960092415575,  -0.008906911739491,   0.700028935817220
  -0.999808751018288,   0.019544388382423,   0.700139172854154
  -0.998581618854819,   0.053237922574142,   0.701031760199297
  -0.996774561985975,   0.080249609648852,   0.702342115411252
  -0.994757445466605,   0.102260218714872,   0.703799115273586
  -0.992574792806593,   0.121633911391075,   0.705368980902080
  -0.990222442144863,   0.139495672772334,   0.707053151294541
  -0.987698560885831,   0.156368412153031,   0.708851252383418
  -0.985005386002054,   0.172522221235404,   0.710759906528536
  -0.982146639268288,   0.188115671776325,   0.712774631512324
  -0.979126060317536,   0.203252760549435,   0.714890905399028
  -0.975946853200716,   0.218007490730756,   0.717104562308513
  -0.972611544474894,   0.232435602737572,   0.719411888708246
  -0.969121990448185,   0.246580804263343,   0.721809611648328
  -0.965479426727030,   0.260478408819851,   0.724294856391296
  -0.961684521849294,   0.274157627616899,   0.726865100916808
  -0.957737423040608,   0.287643098752830,   0.729518135760591
  -0.953637791400783,   0.300955953469111,   0.732252030961683
  -0.949384826696437,   0.314114586215477,   0.735065109824354
  -0.944977282685325,   0.327135227260849,   0.737955928657500
  -0.940413473759423,   0.340032379782799,   0.740923261731381
  -0.935691273583656,   0.352819161383965,   0.743966090752595
  -0.930808105940236,   0.365507577395080,   0.747083598447243
  -0.925795545159069,   0.378023976574752,   0.750253380975913
  -0.920666894080843,   0.390348546181917,   0.753465171688963
  -0.915427216959760,   0.402482952251049,   0.756714107421799
  -0.910079250995313,   0.414433676639276,   0.759996869021230
  -0.904624998575211,   0.426207844110113,   0.763310648977246
  -0.899066160554948,   0.437812234135555,   0.766652870890708
  -0.893404259753851,   0.449253092405474,   0.770021108167161
  -0.887640681275262,   0.460536135693036,   0.773413055816753
  -0.881776689910240,   0.471666597715054,   0.776826516854390
  -0.875813440736683,   0.482649278683053,   0.780259393092431
  -0.869766379693458,   0.493463223408539,   0.783701531475689
  -0.863646851802663,   0.504096838304201,   0.787145477170828
  -0.857457954341547,   0.514553556465539,   0.790588635129874
  -0.851200592747943,   0.524840028733526,   0.794029693330020
  -0.844875075368117,   0.534963186396602,   0.797467690422082
  -0.838481531967336,   0.544929558063432,   0.800901772951973
  -0.832020023630833,   0.554745150409571,   0.804331131514228
  -0.825490571911961,   0.564415464205177,   0.807754983220666
  -0.818893166821220,   0.573945538188112,   0.811172566183659
  -0.812227769278137,   0.583339994520830,   0.814583137123982
  -0.805494312081704,   0.592603080077731,   0.817985969819587
  -0.798692700404097,   0.601738702886577,   0.821380353831216
  -0.791822812149998,   0.610750464021801,   0.824765593316139
  -0.784884498177918,   0.619641685632691,   0.828141005925806
  -0.777877582437048,   0.628415435600517,   0.831505921755738
  -0.770801862023051,   0.637074549296490,   0.834859682342224
  -0.763657107142485,   0.645621648851127,   0.838201639706951
  -0.756443060981029,   0.654059160273010,   0.841531155447605
  -0.749159439486328,   0.662389328683841,   0.844847599865162
  -0.741805931054795,   0.670614231919360,   0.848150351128693
  -0.734382196133501,   0.678735792684056,   0.851438794468369
  -0.726887866715443,   0.686755789454566,   0.854712321402129
  -0.719322545748401,   0.694675866254072,   0.857970328982455
  -0.711685806421076,   0.702497541460078,   0.861212219074514
  -0.703977191362544,   0.710222215711949,   0.864437397645048
  -0.696196211726064,   0.717851179039158,   0.867645274069762
  -0.688342346153989,   0.725385617288968,   0.870835260455123
  -0.680415039615435,   0.732826617925746,   0.874006770972335
  -0.672413702103460,   0.740175175268082,   0.877159221202725
  -0.664337707232163,   0.747432195172280,   0.880292027472419
  -0.656186390656419,   0.754598499272766,   0.883404606200708
  -0.647959048322961,   0.761674828798924,   0.886496373250613
  -0.639654934566069,   0.768661847980767,   0.889566743268863
  -0.631273260017655,   0.775560147088966,   0.892615129018730
  -0.622813189303373,   0.782370245145168,   0.895640940706956
  -0.614273838511155,   0.789092592319886,   0.898643585299373
  -0.605654272447605,   0.795727572008654,   0.901622465809110
  -0.596953501590191,   0.802275502656910,   0.904576980578008
  -0.588170478781818,   0.808736639288681,   0.907506522521479
  -0.579304095555900,   0.815111174811428,   0.910410478360449
  -0.570353178146564,   0.821399241037445,   0.913288227805422
  -0.561316483084344,   0.827600909472904,   0.916139142708213
  -0.552192692342339,   0.833716191868690,   0.918962586171996
  -0.542980407981243,   0.839745040532639,   0.921757911613200
  -0.533678146230341,   0.845687348402578,   0.924524461769194
  -0.524284330984462,   0.851542948844665,   0.927261567629749
  -0.514797286548912,   0.857311615227136,   0.929968547310442
  -0.505215229583790,   0.862993060228505,   0.932644704844345
  -0.495536260173725,   0.868586934847269,   0.935289328871924
  -0.485758351841899,   0.874092827130106,   0.937901691232772
  -0.475879340369542,   0.879510260590213,   0.940481045441800
  -0.465896911299285,   0.884838692261066,   0.943026625019940
  -0.455808585833077,   0.890077510401201,   0.945537641682866
  -0.445611704959520,   0.895226031768567,   0.948013283345162
  -0.435303411453938,   0.900283498454477,   0.950452711931337
  -0.424880629452621,   0.905249074196196,   0.952855060951102
  -0.414340041186266,   0.910121840102550,   0.955219432803342
  -0.403678060303493,   0.914900789743052,   0.957544895780972
  -0.392890801227215,   0.919584823475404,   0.959830480711985
  -0.381974043777582,   0.924172741901647,   0.962075177179003
  -0.370923192058636,   0.928663238340819,   0.964277929258129
  -0.359812482836983,   0.933024329526117,   0.966422583269671
  -0.348713902430172,   0.937228912393565,   0.968495257215743
  -0.337643804122963,   0.941273647376828,   0.970493722948059
  -0.326604471457365,   0.945160798340240,   0.972418542932342
  -0.315594778461608,   0.948893750184050,   0.974270873039106
  -0.304612884862294,   0.952475932287795,   0.976051930409444
  -0.293656903222085,   0.955910577577702,   0.977762871345445
  -0.282725053040176,   0.959200683632362,   0.979404768926625
  -0.271815686765140,   0.962349020638834,   0.980978614098880
  -0.260927285025537,   0.965358148594515,   0.982485321670666
  -0.250058445485894,   0.968230434882964,   0.983925736790830
  -0.239207871348872,   0.970968070314471,   0.985300640922918
  -0.228374360780165,   0.973573083411723,   0.986610757172602
  -0.217556797473962,   0.976047353064250,   0.987856755000282
  -0.206754142260172,   0.978392619748252,   0.989039254391817
  -0.195965425628264,   0.980610495491680,   0.990158829555823
  -0.185189741054959,   0.982702472739766,   0.991216012206821
