   0.982058101493013,   0.188578430629177,   0.712836946279437
   0.988194884962382,   0.153201775489669,   0.708498475413263
   0.993151108225069,   0.116836530759812,   0.704955242167819
   0.996756750742004,   0.080472870225473,   0.702355106942590
   0.999026554580932,   0.044111975740797,   0.700708482352791
   0.999969900550390,   0.007753264637485,   0.700021890372263
   0.999588359016422,  -0.028688667535724,   0.700299745105749
   0.997876604210823,  -0.065132156660956,   0.701543662091630
   0.994827502870345,  -0.101578288388335,   0.703748711059731
   0.990428463180215,  -0.138026721064184,   0.706906069155875
   0.984654395282166,  -0.174515576007549,   0.711007996388505
   0.977486246052446,  -0.210998983217764,   0.716034548744482
   0.968896155997951,  -0.247467433355323,   0.721964309830790
   0.958851847709232,  -0.283906764996692,   0.728771256641976
   0.947291993085895,  -0.320371511654806,   0.736440969972714
   0.934195373675169,  -0.356761777486999,   0.744924329535619
   0.919519364824159,  -0.393044528225175,   0.754179579659221
   0.903219409007645,  -0.429179001991502,   0.764159172384756
   0.886351991830596,  -0.463012107442514,   0.774166580866555
   0.867966715020529,  -0.496622359308423,   0.784718555875307
   0.848026260488851,  -0.529954063802118,   0.795760111911197
   0.826495096402357,  -0.562943844410222,   0.807231025505851
   0.804502589881576,  -0.593949225261343,   0.818483722096463
   0.781014796520827,  -0.624512527440893,   0.830004882464001
   0.756010680808094,  -0.654559156563417,   0.841729350035709
   0.729474220743513,  -0.684008245555893,   0.853587896523474
   0.700446123581366,  -0.713705432050552,   0.865899252332250
   0.669768508922461,  -0.742570014427750,   0.878190884016359
   0.637446859493203,  -0.770494197883991,   0.890374770013989
   0.603496705299953,  -0.797365447971222,   0.902360090842652
   0.573049049110593,  -0.819521129374909,   0.912427320210604
   0.541442232140760,  -0.840737970864436,   0.922219376510207
   0.508706772637785,  -0.860939774679437,   0.931676336358346
   0.474880272124021,  -0.880050377140176,   0.940738652715762
   0.443522105582760,  -0.896263452817921,   0.948513039844487
   0.411353294534990,  -0.911475982286359,   0.955877671459379
   0.378416541872243,  -0.925635366541794,   0.962791986462034
   0.344759311272536,  -0.938691089381286,   0.969217151730642
   0.313966845749079,  -0.949433942158194,   0.974539205008623
   0.282676343642546,  -0.959215335963098,   0.979412055222619
   0.250931372514891,  -0.968004844431251,   0.983812490519471
   0.218778054802650,  -0.975774619598554,   0.987719299524152
   0.188996555707745,  -0.981977732782006,   0.990849605514668
   0.158951856269637,  -0.987286315667599,   0.993536350146523
   0.128684182795758,  -0.991685597149381,   0.995768328074299
   0.098234877464090,  -0.995163229898042,   0.997536178021578
   0.069230968077068,  -0.997600633830437,   0.998777044337056
   0.040138519660938,  -0.999194101491770,   0.999589073539980
   0.010994622404264,  -0.999939530683673,   0.999969161544516
  -0.018163409346428,  -0.999835003751273,   0.999915856154826
  -0.046527869172482,  -0.998916962871148,   0.999447797677363
  -0.074835789141295,  -0.997195844108543,   0.998570864728635
  -0.103053009793208,  -0.994675839572197,   0.997288231027780
  -0.131145791295393,  -0.991363063572539,   0.995604525549158
  -0.158893213814214,  -0.987295740360655,   0.993541124762676
  -0.186453177554311,  -0.982463817984667,   0.991095317471874
  -0.213794619725202,  -0.976878605544861,   0.988275683595429
  -0.240887417933011,  -0.970553034044431,   0.985092041492142
  -0.267980185808455,  -0.963424383815936,   0.981516751683496
  -0.294760519978517,  -0.955571122952987,   0.977593599794102
  -0.321200879828937,  -0.947011058130599,   0.973336157753244
  -0.347275115067440,  -0.937763259798113,   0.968758983100499
  -0.373650286951747,  -0.927569607326545,   0.963740907617250
  -0.399587975167475,  -0.916694812187982,   0.958419522577287
  -0.425064806126098,  -0.905162891184487,   0.952813273015006
  -0.450059200624896,  -0.892998683683468,   0.946941282798067
  -0.475648658015801,  -0.879635296928980,   0.940540644271175
  -0.500668929879309,  -0.865638806562431,   0.933894305592896
  -0.525101731067319,  -0.851039435216521,   0.927025752761378
  -0.548930941899243,  -0.835867662506114,   0.919958761922055
  -0.573680953327313,  -0.819078781142047,   0.912224707232034
  -0.597713174695634,  -0.801709967231924,   0.904321192842739
  -0.621015793868066,  -0.783798016909991,   0.896277336299720
  -0.643579507143590,  -0.765379212953992,   0.888122020848121
  -0.667492140954138,  -0.744616750232000,   0.879074275831173
  -0.690499963566547,  -0.723332355735282,   0.869963757203613
  -0.712599991864927,  -0.701570523313007,   0.860826704464653
  -0.733792059907002,  -0.679374068548965,   0.851698334608547
  -0.756988525996116,  -0.653428032386629,   0.841281027023066
  -0.779000902615841,  -0.627022699966010,   0.830969493578488
  -0.799840056354351,  -0.600213158052307,   0.820810865270180
  -0.819519857170596,  -0.573050695851925,   0.810849812378137
  -0.841002948395527,  -0.541030320761809,   0.799552397887141
  -0.860965242317256,  -0.508663630713647,   0.788642330243545
  -0.879438871972920,  -0.476011786624481,   0.778177020429015
  -0.896457835475812,  -0.443128899235083,   0.768209110260986
  -0.912475016582126,  -0.409132167494890,   0.758530463008474
  -0.927030671910140,  -0.374985285775823,   0.749475230840339
  -0.940162711017290,  -0.340725676720952,   0.741085635005566
  -0.951907812350664,  -0.306384362197023,   0.733399206002233
  -0.962516363142056,  -0.271223273594522,   0.726303422826235
  -0.971747178835092,  -0.236023847622712,   0.720007432348662
  -0.979631780598439,  -0.200802035630463,   0.714537561726868
  -0.986198092983655,  -0.165569256092225,   0.709915990292142
  -0.991620365985264,  -0.129185480485896,   0.706053351315296
  -0.995684468552588,  -0.092802389298804,   0.703130331788878
  -0.998406946648666,  -0.056421944215214,   0.701158711985196
  -0.999799026166640,  -0.020044068961689,   0.700146335902522
  -0.999865542685368,   0.016394009045473,   0.700097890150088
  -0.998603287023995,   0.052833052985271,   0.701016098885923
  -0.996006990500930,   0.089274451097385,   0.702897330566322
  -0.992065891760977,   0.125718435859209,   0.705734089554002
  -0.986756144226120,   0.162210403016824,   0.709520403852379
  -0.980060462332687,   0.198699176945314,   0.714237692583435
  -0.971952563097596,   0.235176637758814,   0.719866033436525
  -0.962401605309583,   0.271630281003060,   0.726380978329775
  -0.951358175103707,   0.308086974695665,   0.733762863663918
  -0.938794058171596,   0.344478761985695,   0.741969979907996
  -0.924667566814706,   0.380775130231756,   0.750962547237421
  -0.908934806693270,   0.416938096387979,   0.760695110484228
  -0.892500996821470,   0.451045425428188,   0.770555251376018
  -0.874544438854838,   0.484945307631636,   0.780985074996795
  -0.855026735802920,   0.518583717852115,   0.791930437608537
  -0.833910978129946,   0.551898848752115,   0.803331861899413
  -0.812399801956720,   0.583100848019992,   0.814495777447506
  -0.789396288053011,   0.613883905332486,   0.825951123368460
  -0.764877757144795,   0.644175286093463,   0.837633868680648
  -0.738826249231980,   0.673895863006313,   0.849475814864436
  -0.710442714229141,   0.703755139575313,   0.861735689731461
  -0.680420338669892,   0.732822065297608,   0.874004797180916
  -0.648761425408389,   0.760991698580452,   0.886197062370519
  -0.615477848877123,   0.788154102421850,   0.898223415028097
  -0.585213963634091,   0.810878941817780,   0.908480931836658
  -0.553758315927131,   0.832677427278897,   0.918482104007509
  -0.521139539568781,   0.853471378694569,   0.928165290913122
  -0.487393529208735,   0.873182356517312,   0.937469030239492
  -0.456166923887585,   0.889894217008336,   0.945449625815146
  -0.424102908912349,   0.905613971170948,   0.953031849467996
  -0.391243091579323,   0.920287288550832,   0.960173744648179
  -0.357634002791210,   0.933861769826102,   0.966834980347593
  -0.326753190352749,   0.945109669919090,   0.972393170635307
  -0.295346664350475,   0.955390112542964,   0.977503371510085
  -0.263458187563325,   0.964670749969116,   0.982140885561087
  -0.231134262741454,   0.972921805418818,   0.986283016864513
  -0.201265329948114,   0.979536714957884,   0.989616600642567
  -0.171113106994224,   0.985251342962566,   0.992505571956995
  -0.140718143564950,   0.990049638818377,   0.994937749968556
  -0.110122217112214,   0.993917996651290,   0.996902816020512
  -0.081049692638202,   0.996710008711853,   0.998323461142619
  -0.051872807426426,   0.998653647262567,   0.999313588363022
  -0.022628947298776,   0.999743876503616,   0.999869386533705
   0.006644202676703,   0.999977869898878,   0.999988715504447
   0.035070257721443,   0.999384791106515,   0.999686291811279
   0.063453517034476,   0.997984739373857,   0.998972726385909
   0.091759525264712,   0.995781140340928,   0.997850612533097
   0.119954188890375,   0.992779369533046,   0.996324019152309
   0.147764558287181,   0.989022502240974,   0.994416618194038
   0.175400230839728,   0.984497151887117,   0.992123817604882
   0.202829817519846,   0.979213947965238,   0.989453679100576
   0.230022821201291,   0.973185174266437,   0.986415525958421
   0.257183886537904,   0.966362413466747,   0.982988666820569
   0.284044966906040,   0.958810895826951,   0.979210065062746
   0.310578142900791,   0.950547793646035,   0.975092801447991
   0.336756842651187,   0.941591582186862,   0.970650969812392
   0.363207147282527,   0.931708336343099,   0.965774825428137
   0.389232692852261,   0.921139393098120,   0.960590375125929
   0.414809651504917,   0.909908151117533,   0.955115572570434
   0.439915950858269,   0.898038880641534,   0.949369084151070
   0.465587115827390,   0.885001967105224,   0.943104724326162
   0.490702855003187,   0.871326902566011,   0.936588164703654
   0.515244320132990,   0.857043277973765,   0.929842367758766
   0.539194792479798,   0.842181005439878,   0.922890630027907
   0.564030428728336,   0.825753900751820,   0.915288719839026
   0.588164410749778,   0.808741293149146,   0.907508601550565
   0.611584193378328,   0.791179286521163,   0.899578781971456
   0.634279706779961,   0.773103561865823,   0.891527594997248
   0.658272695416290,   0.752779426984330,   0.882612708213876
   0.681382536008657,   0.731927372966512,   0.873622350946453
   0.703605201439485,   0.710591028239333,   0.864591930606688
   0.724939452950196,   0.688812488497013,   0.855555930461904
   0.748268215281666,   0.663396145379712,   0.845250351586815
   0.770440957110352,   0.637511214181067,   0.835029624070789
   0.791466865725794,   0.611211986635404,   0.824939907092448
   0.811358162701397,   0.584549203522299,   0.815025068831597
   0.832974687172019,   0.553310841601186,   0.803827076006282
   0.853119325048407,   0.521715632576136,   0.792978857013191
   0.871821403182453,   0.489823776567376,   0.782536219614037
   0.889112299136497,   0.457688907841749,   0.772550552462729
   0.905749388283087,   0.423813368629729,   0.762630363610484
   0.920912147738134,   0.389769919069969,   0.753312353659861
   0.934638645588482,   0.355598732970629,   0.744640666202721
   0.946966021341951,   0.321333406978555,   0.736654685668321
   0.958123577835527,   0.286354611115351,   0.729259544178760
   0.967901463800803,   0.251329534086927,   0.722644405297730
   0.976332167979491,   0.216276040121303,   0.716837081854242
   0.983444827445612,   0.181207260829910,   0.711861215971044
   0.989463377959939,   0.144782601518087,   0.707594959275088
   0.994111936726973,   0.108357016316394,   0.704264180331744
   0.997409329184293,   0.071933590539489,   0.701882435802915
   0.999369113685339,   0.035513020217904,   0.700459272831640
   0.999999476056337,  -0.000924350997932,   0.700000304220822
   0.999301699590942,  -0.037361890311164,   0.700508322033216
   0.997272868534614,  -0.073801237100594,   0.701981319634839
   0.993904539996621,  -0.110243215843655,   0.704413452804218
   0.989175313347528,  -0.146737999817061,   0.707800337424571
   0.983069632474814,  -0.183231850372525,   0.712125468947177
   0.975563254838674,  -0.219718266171149,   0.717370769693478
   0.966627217270088,  -0.256186699406119,   0.723513732933963
   0.956222958152584,  -0.292638942007044,   0.730530714326279
   0.944316890629582,  -0.329037155864511,   0.738387003867952
   0.930868586631307,  -0.365353841705495,   0.747045214183404
   0.915835085968317,  -0.401554351394477,   0.756462424138838
   0.899936425532140,  -0.436021071966493,   0.766132050800935
   0.882507246156897,  -0.470298658516525,   0.776403384824562
   0.863507851167981,  -0.504335132440656,   0.787223282561843
   0.842899653133342,  -0.538070605125633,   0.798533141101007
   0.821968001165343,  -0.569533651315797,   0.809585067699191
   0.799545837564128,  -0.600604979941084,   0.820957023687981
   0.775608511994606,  -0.631214038764988,   0.832586257754695
   0.750135741395972,  -0.661283730691544,   0.844405729896105
   0.722713409007786,  -0.691147882503288,   0.856515957775153
   0.693686144108487,  -0.720277362630556,   0.868670102911461
   0.663052516491324,  -0.748572682929137,   0.880786076572890
   0.630819856749333,  -0.775929197986156,   0.892778646963438
   0.600827353787263,  -0.799378809444658,   0.903268141529074
   0.569602300876657,  -0.821920393625105,   0.913527289926574
   0.537170696023429,  -0.843473410323240,   0.923492364815940
   0.503565998111768,  -0.863956657537313,   0.933099544424442
   0.472510816588631,  -0.881324828961434,   0.941346951449362
   0.440582734218385,  -0.897711946968952,   0.949211381155101
   0.407821881039482,  -0.913061389912029,   0.956649020716949
   0.374273526090210,  -0.927318259041319,   0.963617542455567
   0.343267013637939,  -0.939237796854460,   0.969487240657704
   0.311697277562374,  -0.950181388136497,   0.974910656860059
   0.279608349066483,  -0.960114046677809,   0.979861049587554
   0.247047256933826,  -0.969003344095080,   0.984313678605650
   0.217058412719058,  -0.976158541543672,   0.987912755638646
   0.186759547740287,  -0.982405577264348,   0.991065876699598
   0.156191647393874,  -0.987726679230019,   0.993759547030602
   0.125397077130726,  -0.992106547270867,   0.995982157882930
   0.096233756814037,  -0.995358679573955,   0.997635627561549
   0.066945374595669,  -0.997756560668910,   0.998856478023844
   0.037569701330506,  -0.999293923849601,   0.999639965490638
   0.008144906958053,  -0.999966743260519,   0.999983041789096
  -0.020360490750982,  -0.999792616775539,   0.999894241916142
  -0.048840894643881,  -0.998806486700378,   0.999391488515553
  -0.077261472390721,  -0.997010780224236,   0.998476619053309
  -0.105587677698081,  -0.994409909353086,   0.997152972368902
  -0.133478078615417,  -0.991051673493628,   0.995446405544572
  -0.161210206107822,  -0.986920004093440,   0.993350724543562
  -0.188752259609701,  -0.982024651647646,   0.990873321629557
  -0.216073267346928,  -0.976377061590572,   0.988022879712540
  -0.243320796402987,  -0.969945770710214,   0.984786955538607
  -0.270284276711713,  -0.962780467690051,   0.981194465823070
  -0.296935313259237,  -0.954897508561832,   0.977257860748641
  -0.323246803132131,  -0.946314601307793,   0.972990637960209
  -0.349792212723435,  -0.936827201968947,   0.968296986632904
  -0.375929061732001,  -0.926648343966758,   0.963288819745582
  -0.401632953900017,  -0.915800634478057,   0.957983464110007
  -0.426881198166067,  -0.904307613256640,   0.952399001505059
  -0.452656036201726,  -0.891685090142552,   0.946309764427701
  -0.477892836715957,  -0.878418033728164,   0.939960267373066
  -0.502572049880252,  -0.864535231076678,   0.933372810370699
  -0.526676208978874,  -0.850065869795242,   0.926570081887877
  -0.551621166455399,  -0.834094635706973,   0.919137674414986
  -0.575884633091242,  -0.817530846723156,   0.911516269128031
  -0.599453156784418,  -0.800409734546939,   0.903733609743335
  -0.622315717956765,  -0.782766218716539,   0.895817342259560
  -0.644139471075284,  -0.764907912479032,   0.887914914820515
  -0.665263533525384,  -0.746608480147707,   0.879935425942036
  -0.685683690551129,  -0.727899510547768,   0.871904371025180
  -0.705397591461996,  -0.708811709514327,   0.863846724939818
