   2.007990115014620,   0.022120600578073
   2.008075616551442,  -0.011926902989074
   2.007696638220306,  -0.040058375613896
   2.006917900265655,  -0.066971031552718
   2.005754909440644,  -0.092711058063275
   2.004223172498428,  -0.117324642403306
   2.002498681210499,  -0.139076310800314
   2.000488453991720,  -0.159956764348317
   1.998202749951169,  -0.180000275844858
   1.995651828197920,  -0.199241118087478
   1.992451828262189,  -0.220149180922892
   1.988941249815872,  -0.240128611513469
   1.985132171936309,  -0.259223498038653
   1.981036673700844,  -0.277477928677889
   1.975958692830416,  -0.297622357473193
   1.970535711126289,  -0.316781213427462
   1.964782053856542,  -0.335011276922122
   1.958712046289252,  -0.352369328338600
   1.951342523571190,  -0.371391966610084
   1.943598374373722,  -0.389432165352205
   1.935495402396818,  -0.406558218962463
   1.927049411340452,  -0.422838421838361
   1.916916018172147,  -0.440658523421317
   1.906378557359269,  -0.457565573620059
   1.895453104123741,  -0.473637164809232
   1.884155733687486,  -0.488950889363480
   1.870641213785266,  -0.505852771515883
   1.856682097064062,  -0.521977189471468
   1.842293044027168,  -0.537409368739576
   1.827488715177878,  -0.552234534829548
   1.809733984297438,  -0.568882750060369
   1.791465291528964,  -0.584966510276347
   1.772693067657254,  -0.600579042410439
   1.753427743467106,  -0.615813573395599
   1.730255867691187,  -0.633318859643592
   1.706443132910500,  -0.650585532929685
   1.681990157493694,  -0.667719945343760
   1.656897559809415,  -0.684828448975700
   1.626893128262010,  -0.704857937176504
   1.596021084305198,  -0.725158326309562
   1.564260598847974,  -0.745864433803969
   1.531590842799336,  -0.767111077088817
   1.493608522919275,  -0.791902885481757
   1.454394793853657,  -0.817744262114271
   1.413886544395784,  -0.844829711850508
   1.372020663338955,  -0.873353739554616
   1.325933450688879,  -0.905479619150864
   1.278131313655792,  -0.939706558350952
   1.228485442897409,  -0.976324487699390
   1.176867029071445,  -1.015623337740692
   1.123177668291262,  -1.057866875587562
   1.067225929413963,  -1.103414777947554
   1.008808586888135,  -1.152650449717440
   0.947722415162371,  -1.205957295793987
   0.885548100328450,  -1.262093187950754
   0.820450433170781,  -1.322807725970996
   0.752156783476597,  -1.388485134791750
   0.680394521033133,  -1.459509639350054
   0.605105493745138,  -1.536080977135685
   0.525851989545900,  -1.618491300646057
   0.442305859519304,  -1.706747969489797
   0.354138954749238,  -1.800858343275532
   0.272800669734413,  -1.888151617811272
   0.187544137848817,  -1.979174738034493
   0.098236908047558,  -2.072885908037373
   0.004746529285742,  -2.168243331912086
  -0.063448310707397,  -2.235500921687751
  -0.133721221769555,  -2.302064126081232
  -0.206014433689526,  -2.366964611623221
  -0.280270176256114,  -2.429234044844421
  -0.350237184906655,  -2.483250451299874
  -0.421695155979557,  -2.533029717459097
  -0.494477508820144,  -2.577425811345981
  -0.568417662773745,  -2.615292700984419
  -0.635670029597178,  -2.642691936747787
  -0.703541758919545,  -2.662884492052013
  -0.771816821859368,  -2.675055412376406
  -0.840279189535180,  -2.678389743200276
  -0.907599915079419,  -2.672152122671844
  -0.974641298808997,  -2.655911194132583
  -1.041140971498939,  -2.629373990522103
  -1.106836563924269,  -2.592247544780016
  -1.174455881325118,  -2.541610858111960
  -1.240569414923450,  -2.479174230154950
  -1.304899853889638,  -2.405578915448876
  -1.367169887394058,  -2.321466168533629
  -1.429159523973959,  -2.223928705183721
  -1.488316246058934,  -2.117098720723514
  -1.544473545438669,  -2.002539384134262
  -1.597464913902851,  -1.881813864397220
  -1.637758074663876,  -1.781044248620433
  -1.675790695250884,  -1.678169922048947
  -1.711553972213384,  -1.574016863606130
  -1.745039102100892,  -1.469411052215323
  -1.773137082035266,  -1.375814624596634
  -1.799385985748471,  -1.283023801733506
  -1.823817893387931,  -1.191465915598981
  -1.846464885101075,  -1.101568298166076
  -1.867254651591302,  -1.014190106214642
  -1.886347766531211,  -0.929155596549687
  -1.903796555088439,  -0.846684253645394
  -1.919653342430622,  -0.766995561975951
  -1.935239268148065,  -0.683264444284376
  -1.949068503717400,  -0.603206868270332
  -1.961217414877208,  -0.526885799382534
  -1.971762367366064,  -0.454364203069715
  -1.983743642831355,  -0.361494585106971
  -1.993129962000944,  -0.275487881724196
  -2.000086888924911,  -0.196135950405668
  -2.004779987653335,  -0.123230648635664
  -2.006513134029376,  -0.084539261077889
  -2.007619479981789,  -0.047713368175585
  -2.008125995233837,  -0.012685904417064
  -2.008059649508782,   0.020610195709364
  -2.007575508898048,   0.047632445201264
  -2.006717439265573,   0.073513750517872
  -2.005499612778494,   0.098296697322247
  -2.003936201603950,   0.122023871277452
  -2.002144410999294,   0.143645618435902
  -2.000067821651553,   0.164399422666458
  -1.997716674626020,   0.184319672219266
  -1.995101210987989,   0.203440755344479
  -1.991814039030835,   0.224306391050869
  -1.988214753853504,   0.244240283847523
  -1.984315542279924,   0.263287113708424
  -1.980128591134022,   0.281491560607553
  -1.974941950324476,   0.301581711223170
  -1.969408742114390,   0.320685035103010
  -1.963543388195372,   0.338858943858227
  -1.957360310259033,   0.356160849099967
  -1.949859561003818,   0.375118117491141
  -1.941982771589527,   0.393095003111915
  -1.933745790862846,   0.410160335185691
  -1.925164467670458,   0.426382942935877
  -1.914872144690005,   0.444143736345659
  -1.904174078239786,   0.460996904327307
  -1.893086316304879,   0.477020464509091
  -1.881624906870365,   0.492292434519281
  -1.867913656202942,   0.509159968289305
  -1.853755142786049,   0.525259051473366
  -1.839163890410640,   0.540675287698012
  -1.824154422867674,   0.555494280589789
  -1.806150018988014,   0.572154026550521
  -1.787626826057561,   0.588263045544746
  -1.768594936919877,   0.603915057032167
  -1.749064444418518,   0.619203780472490
  -1.725573143809042,   0.636792606471575
  -1.701432111125971,   0.654164014236460
  -1.676641207767650,   0.671425331359945
  -1.651200295132425,   0.688683885434833
  -1.620803345667610,   0.708900067306630
  -1.589523464250217,   0.729420381581653
  -1.557338217138307,   0.750381831604300
  -1.524225170589940,   0.771921420718968
  -1.485814251977235,   0.797028123218197
  -1.446149298069143,   0.823232937397474
  -1.405164306213598,   0.850734546092102
  -1.362793273758529,   0.879731632137383
  -1.316300192737403,   0.912309982737316
  -1.268065031847313,   0.947049395120552
  -1.217955149314861,   0.984245257340311
  -1.165837903366644,   1.024192957449817
  -1.111753382098151,   1.067047446532746
  -1.055376362343549,   1.113270625499242
  -0.996499862331782,   1.163249294451824
  -0.934916900291793,   1.217370253493010
  -0.872210572907138,   1.274378798757803
  -0.806538827009579,   1.336035354755312
  -0.737625478261713,   1.402718605766778
  -0.665194342326142,   1.474807236073438
  -0.589701239090991,   1.551958618770716
  -0.510245937496720,   1.634893683703136
  -0.426508002755027,   1.723579602046060
  -0.338167000077623,   1.817983544974836
  -0.256670863935880,   1.905414585226266
  -0.171281877464373,   1.996394114791814
  -0.081880027559479,   2.089829947362948
   0.011654698882422,   2.184629896631141
   0.079160194868786,   2.250641218566301
   0.148668114280494,   2.315802387763041
   0.220117247663378,   2.379164713777823
   0.293446385563283,   2.439779506167119
   0.362920294096592,   2.492506366644221
   0.433830930331312,   2.540898731238879
   0.506011689550592,   2.583838027504862
   0.579295967037582,   2.620205682995938
   0.646351848135005,   2.646395372114107
   0.713992292670594,   2.665302384015626
   0.782001071801104,   2.676132335820774
   0.850161956683292,   2.678090844649830
   0.917578136097047,   2.670405307400651
   0.984676066284584,   2.652600073881151
   1.051191070989310,   2.624407984273554
   1.116858473954632,   2.585561878760081
   1.184402315464720,   2.533081694264599
   1.250387847875473,   2.468799721822187
   1.314539332102430,   2.393399050663260
   1.376581029061145,   2.307562770018222
   1.437300992306485,   2.210073476933419
   1.495237704371479,   2.103739109206179
   1.550236257530375,   1.990067599168355
   1.602141744057422,   1.870566879151805
   1.641909814758839,   1.770234141914251
   1.679444701393662,   1.667917423446412
   1.714739307414471,   1.564421537462068
   1.747786536273848,   1.460551297675002
   1.775653631301361,   1.367201253660924
   1.801680966346386,   1.274698820660025
   1.825901063644822,   1.183464166455201
   1.848346445432570,   1.093917458829318
   1.869000052211589,   1.006675150701741
   1.887959007043666,   0.921803781507331
   1.905276015344457,   0.839519033494187
   1.921003782529623,   0.760036588910381
   1.936490723887096,   0.676333839570803
   1.950216393905216,   0.596337916993501
   1.962257885865197,   0.520108277231537
   1.972692293048252,   0.447704376337988
   1.984647802045153,   0.353946367464906
   1.993946479719160,   0.267244515484240
   2.000760012432574,   0.187375736288887
   2.005260086547694,   0.114116945771740
   2.006837599514684,   0.076077311699974
   2.007802320562711,   0.039865749051354
   2.008180521760367,   0.005415994235297
   2.007998475176240,  -0.027338216338777
   2.007437319332560,  -0.053508275516252
   2.006521664072069,  -0.078596132671607
   2.005264695529398,  -0.102641676897409
   2.003679599839181,  -0.125684797286216
   2.001835801214609,  -0.147197555271574
   1.999708133820261,  -0.167845583991711
   1.997306813858780,  -0.187663322947877
   1.994642057532805,  -0.206685211641318
   1.991287204112911,  -0.227514760900989
   1.987619131377779,  -0.247410482870545
   1.983650104576568,  -0.266417498357234
   1.979392388958441,  -0.284580928168304
   1.974121301155150,  -0.304628158683863
   1.968502461547717,  -0.323687777238003
   1.962550363538700,  -0.341817673918405
   1.956279500530660,  -0.359075738812753
   1.948676668672805,  -0.377982738575085
   1.940696700118415,  -0.395911073792241
   1.932355476264910,  -0.412929980654034
   1.923668878509709,  -0.429108695350273
   1.913252750674312,  -0.446824721946147
   1.902429553381482,  -0.463637426233698
   1.891215310761561,  -0.479625150976053
   1.879626046944892,  -0.494866238936339
   1.865761308288642,  -0.511709004700050
   1.851447181293114,  -0.527790410662817
   1.836698079396859,  -0.543196353736527
   1.821528416038429,  -0.558012730833065
   1.803329006928869,  -0.574683966358337
   1.784606959338554,  -0.590815273419477
   1.765372095284786,  -0.606500762389008
   1.745634236784865,  -0.621834543639450
   1.721893568029944,  -0.639491520943471
   1.697496110835712,  -0.656947784359411
   1.672441120678462,  -0.674311445071780
   1.646727853034491,  -0.691690614265090
   1.616025598143415,  -0.712055716960703
   1.584428300274351,  -0.732751131694188
   1.551912246316502,  -0.753915612629602
   1.518453723159072,  -0.775687913930999
   1.479711787707130,  -0.801043145783584
   1.439698103756283,  -0.827534507845261
   1.398344389264018,  -0.855363984237512
   1.355582362187819,  -0.884733559081822
   1.308777108813019,  -0.917667016458100
   1.260208692588765,  -0.952808149430344
   1.209741497958629,  -0.990456560026771
   1.157239909366186,  -1.030911850275597
   1.102848679955106,  -1.074245661701460
   1.046141492666888,  -1.120997967120172
   0.986908478694011,  -1.171558021040381
   0.924939769228956,  -1.226315077970729
   0.861811735725758,  -1.284012512749415
   0.795684878405183,  -1.346411962613586
   0.726280254876412,  -1.413887237308094
   0.653318922748620,  -1.486812146577797
   0.577661155202214,  -1.564413509722050
   0.498042888875615,  -1.647752931531198
   0.414149786343369,  -1.736765637977760
   0.325667510180021,  -1.831386855034253
   0.244037963181757,  -1.918917482827390
   0.158535039392439,  -2.009851757749778
   0.069048469611109,  -2.103057809757077
  -0.024532015363201,  -2.197403768804957
  -0.091531677165300,  -2.262458989945143
  -0.160477483436074,  -2.326544249967328
  -0.231305636949122,  -2.388725077022690
  -0.303952340478055,  -2.448066999262415
  -0.373060120160811,  -2.499779033758349
  -0.443563051107802,  -2.547077916083949
  -0.515294386569992,  -2.588865681217703
  -0.588087379798342,  -2.624044364138097
  -0.654999346251418,  -2.649254579743845
  -0.722468048028028,  -2.667118556284316
  -0.790276977338158,  -2.676858191678761
  -0.858209626391790,  -2.677695383846427
  -0.925716725561826,  -2.668813628600368
  -0.992873210159568,  -2.649713923915545
  -1.059412391501117,  -2.620150677270552
  -1.125067580902590,  -2.579878296143975
  -1.192552284923976,  -2.525874683594672
  -1.258434954925424,  -2.460069440397362
  -1.322441183854349,  -2.383180389936060
  -1.384296564658199,  -2.295925355594742
  -1.444025855716565,  -2.198433390793294
  -1.501008686304659,  -2.092442832698956
  -1.555098991714286,  -1.979420317953150
  -1.606150707237227,  -1.860832483197342
  -1.645488624924355,  -1.760833972151797
  -1.682614627900169,  -1.658951631360609
  -1.717523048474461,  -1.555973446903630
  -1.750208218957044,  -1.452687404860661
  -1.777877136694611,  -1.359538878495603
  -1.803713780005708,  -1.267275088148367
  -1.827751077842189,  -1.176310138706335
  -1.850021959155926,  -1.087058135056841
  -1.870555214732726,  -0.999932391376651
  -1.889395353002334,  -0.915202216817701
  -1.906595430726129,  -0.833079932514569
  -1.922208504665499,  -0.753777859601790
  -1.937606982027937,  -0.670096646282863
  -1.951239832017445,  -0.590152697606905
  -1.963184819929319,  -0.514002291439480
  -1.973519711058854,  -0.441701705646150
  -1.985458206964348,  -0.347060913697034
  -1.994678557785790,  -0.259666465667214
  -2.001358519998993,  -0.179280574815295
  -2.005675850079774,  -0.105665454399887
  -2.007111267548346,  -0.068202399148429
  -2.007945941461481,  -0.032535228479014
  -2.008205553615136,   0.001401677468594
  -2.007915785805264,   0.033673938554606
  -2.007285875391736,   0.059042767807559
  -2.006319419190852,   0.083383781238448
  -2.005028706414395,   0.106734386530292
  -2.003426026274146,   0.129131991366110
  -2.001533808743297,   0.150534318255774
  -1.999358802119446,   0.171075590547623
  -1.996911188401249,   0.190790257851605
  -1.994201149587360,   0.209712769777668
  -1.990782997054487,   0.230505479806868
  -1.987050674372322,   0.250362706732969
  -1.983016515279665,   0.269329966926673
  -1.978692853515322,   0.287452776758668
  -1.973342707750859,   0.307458922190527
  -1.967643736254171,   0.326476878098104
  -1.961610496715926,   0.344564972538960
  -1.955257546826792,   0.361781533570656
  -1.947559080682687,   0.380641601040316
  -1.939482460934592,   0.398524711269213
  -1.931043597228928,   0.415500474434408
  -1.922258399212123,   0.431638500712958
  -1.911726173393172,   0.449313357685173
  -1.900785626801002,   0.466088993025866
  -1.889452758887284,   0.482044049347454
  -1.877743569103690,   0.497257169262354
  -1.863734734433850,   0.514077945425727
  -1.849274488817180,   0.530144071354455
  -1.834377138918283,   0.545541717510326
  -1.819056991401753,   0.560357054355135
  -1.800674364759907,   0.577040696875009
  -1.781765429744311,   0.593194624157650
  -1.762339748171246,   0.608913318126417
  -1.742406881856989,   0.624291260704675
  -1.718432035141803,   0.642014203249492
  -1.693793680985103,   0.659552250165009
  -1.668490493632765,   0.677014265141188
  -1.642521147330657,   0.694509111867992
  -1.611533102641348,   0.715016195042898
  -1.579638534300796,   0.735878361423713
  -1.546812506581491,   0.757236043110318
  -1.513030083755930,   0.779229672202591
  -1.473980141022896,   0.804820008482864
  -1.433641792010983,   0.831582258809021
  -1.391944597711425,   0.859721535633036
  -1.348818119115463,   0.889442951406877
  -1.301723335071830,   0.922710917180930
  -1.252845693272486,   0.958230130985531
  -1.202046801262586,   0.996304110670315
  -1.149188266587274,   1.037236374084925
  -1.094510337962480,   1.081021705388003
  -1.037494469030966,   1.128271956395937
  -0.977928115541543,   1.179378527972393
  -0.915598733243018,   1.234732820981037
  -0.852069553074927,   1.293082786801915
  -0.785509722836680,   1.356185351763226
  -0.715637722041215,   1.424409299941699
  -0.642172030201486,   1.498123415414053
  -0.566355294585793,   1.576144608024887
  -0.486579578624833,   1.659859094856850
  -0.402536324216174,   1.749171670944538
  -0.313916973257401,   1.843987131322525
  -0.232153615302768,   1.931605004854552
  -0.146534841509158,   2.022487968584999
  -0.056959557895641,   2.115466610440171
   0.036673329518739,   2.209371518346401
   0.103222468529888,   2.273540908516732
   0.171666962655208,   2.336629148784772
   0.241940655623498,   2.397714316795709
   0.313977391163557,   2.455874490194730
   0.382756066245239,   2.506627111446297
   0.452891445176328,   2.552890773392671
   0.524216557276704,   2.593586255107098
   0.596564431866248,   2.627634335662822
   0.663349128104665,   2.651897565693133
   0.730663927284713,   2.668751627967291
   0.798291963778626,   2.677433889373303
   0.866016371958607,   2.677181716799164
   0.933623011540698,   2.667124088110655
   1.000847009020610,   2.646750156351335
   1.067419607823884,   2.615835772671072
   1.133072051376062,   2.574156788219738
   1.200501331737257,   2.518655957339076
   1.266285315585440,   2.451355186245960
   1.330150937358787,   2.373006579646114
   1.391825131495473,   2.284362242245266
   1.450626963229054,   2.186835875694977
   1.506715233966289,   2.081133348599026
   1.559951994945965,   1.968683992198602
   1.610199297406867,   1.850917137734891
   1.649118209551582,   1.751226241834522
   1.685845031243319,   1.649749980722924
   1.720375507416622,   1.547260347174609
   1.752705383006032,   1.444529333964089
   1.780174035928275,   1.351577066116272
   1.805817578975424,   1.259547847510787
   1.829669372580138,   1.168849724062776
   1.851762777175078,   1.079890741687383
   1.872171676203685,   0.992882693977135
   1.890888850705803,   0.908296095757374
   1.907967733011066,   0.826339793503060
   1.923461755449107,   0.747222633689152
   1.938768091866169,   0.663559991971266
   1.952304001785497,   0.583667017249692
   1.964147972495476,   0.507596633352511
   1.974378491284494,   0.435401764107805
   1.986306493967781,   0.339737732266288
   1.995445401645388,   0.251538749599146
   2.001980001196100,   0.170550114642367
   2.006095079498698,   0.096517125931940
   2.007204462555976,   0.065712987890748
   2.007902251042804,   0.036140085170961
   2.008203435436362,   0.007760286052435
   2.008123006213831,  -0.019464541184956
   2.008045094758566,  -0.026095011443896
   2.007944632027666,  -0.032656827251139
   2.007821846069842,  -0.039150635054999
   2.007676964933801,  -0.045577081303789
